Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
65,24000,0,1000000,16,103020,0.011648,0.488686,0.177553,42,2738,0,0,0,0
66,24000,0,1000000,16,103020,0.011648,0.488829,0.216555,42,2780,0,0,0,0
67,24000,0,1000000,16,103020,0.011648,0.48914,0.199469,42,2822,0,0,0,0
68,24000,0,1000000,16,103020,0.011648,0.476542,0.184496,41,2863,0,0,0,0
69,24000,0,1000000,16,103020,0.011648,0.489122,0.215254,42,2905,0,0,0,0
70,24000,0,1000000,16,103020,0.011648,0.488706,0.25245,42,2947,0,0,0,0
71,24000,0,1000000,16,103020,0.011648,0.477109,0.188206,41,2988,0,0,0,0
72,24000,0,1000000,16,103322,0.011648,0.488753,0.340801,42,3030,0,0,0,0
73,24000,0,1000000,16,103322,0.011648,0.488941,0.201266,42,3072,0,0,0,0
74,24000,0,1000000,16,103322,0.011648,0.477378,0.183612,41,3113,0,0,0,0
75,24000,0,1000000,16,103322,0.011648,0.489154,0.257966,42,3155,0,0,0,0
76,24000,0,1000000,16,103322,0.011648,0.488023,0.204572,42,3197,0,0,0,0
77,24000,0,1000000,16,103322,0.011648,0.489094,0.177269,42,3239,0,0,0,0
78,24000,0,1000000,16,103322,0.011648,0.477271,0.351422,41,3280,0,0,0,0
79,24000,0,1000000,16,103322,0.011648,0.488954,0.195015,42,3322,0,0,0,0
80,24000,0,1000000,16,103624,0.011648,0.488894,0.164697,42,3364,0,0,0,0
81,24000,0,1000000,16,103624,0.011648,0.476611,0.273367,41,3405,0,0,0,0
82,24000,0,1000000,16,103624,0.011648,0.488345,0.206943,42,3447,0,0,0,0
83,24000,0,1000000,16,103624,0.011648,0.488108,0.170613,42,3489,0,0,0,0
84,24000,0,1000000,16,103624,0.011648,0.489062,0.212785,42,3531,0,0,0,0
85,24000,0,1000000,16,103624,0.011648,0.477482,0.201027,41,3572,0,0,0,0
86,24000,0,1000000,16,103624,0.011648,0.488933,0.173086,42,3614,0,0,0,0
87,24000,0,1000000,16,103926,0.011648,0.488221,0.213925,42,3656,0,0,0,0
88,24000,0,1000000,16,103926,0.011648,0.477004,0.190809,41,3697,0,0,0,0
89,24000,0,1000000,16,103926,0.011648,0.489006,0.173418,42,3739,0,0,0,0
90,24000,0,1000000,16,103926,0.011648,0.488515,0.202002,42,3781,0,0,0,0
91,24000,0,1000000,16,103926,0.011648,0.489045,0.215785,42,3823,0,0,0,0
92,24000,0,1000000,16,103926,0.011648,0.477379,0.17242,41,3864,0,0,0,0
93,24000,0,1000000,16,103926,0.011648,0.487817,0.282407,42,3906,0,0,0,0
94,24000,0,1000000,16,104228,0.011648,0.488659,0.194121,42,3948,0,0,0,0
95,24000,0,1000000,16,104228,0.011648,0.477209,0.171545,41,3989,0,0,0,0
96,24000,0,1000000,16,104228,0.011648,0.488139,0.213592,42,4031,0,0,0,0
97,24000,0,1000000,16,104228,0.011648,0.487939,0.19118,42,4073,0,0,0,0
98,24000,0,1000000,16,104228,0.011648,0.488161,0.221478,42,4115,0,0,0,0
99,24000,0,1000000,16,104228,0.011648,0.477104,0.21034,41,4156,0,0,0,0
100,24000,0,1000000,16,104228,0.011648,0.486906,0.178888,42,4198,0,0,0,0
