Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
30,24000,0,1000000,16,101510,0.011648,0.487321,0.207269,42,1275,0,0,0,1
31,24000,0,1000000,16,101510,0.011648,0.489104,0.206476,42,1317,0,0,0,1
32,24000,0,1000000,16,101510,0.011648,0.486668,0.227361,42,1359,0,0,0,1
33,24000,0,1000000,16,101510,0.011648,0.488305,0.200931,42,1401,0,0,0,1
34,24000,0,1000000,16,101510,0.011648,0.477332,0.183629,41,1442,0,0,0,1
35,24000,0,1000000,16,101510,0.011648,0.488925,0.218335,42,1484,0,0,0,1
36,24000,0,1000000,16,101812,0.011648,0.48895,0.195745,42,1526,0,0,0,1
37,24000,0,1000000,16,101812,0.011648,0.476517,0.184165,41,1567,0,0,0,1
38,24000,0,1000000,16,101812,0.011648,0.487719,0.224856,42,1609,0,0,0,1
39,24000,0,1000000,16,101812,0.011648,0.486893,0.201116,42,1651,0,0,0,1
40,24000,0,1000000,16,101812,0.011648,0.489043,0.168736,42,1693,0,0,0,1
41,24000,0,1000000,16,101812,0.011648,0.489037,0.242098,42,1735,0,0,0,1
42,24000,0,1000000,16,101812,0.011648,0.476737,0.19974,41,1776,0,0,0,1
43,24000,0,1000000,16,102114,0.011648,0.488249,0.169257,42,1818,0,0,0,1
44,24000,0,1000000,16,102114,0.011648,0.488484,0.206624,42,1860,0,0,0,1
45,24000,0,1000000,16,102114,0.011648,0.477202,0.197198,41,1901,0,0,0,1
46,24000,0,1000000,16,102114,0.011648,0.487576,0.170042,42,1943,0,0,0,1
47,24000,0,1000000,16,102114,0.011648,0.488951,0.214451,42,1985,0,0,0,1
48,24000,0,1000000,16,102114,0.011648,0.488765,0.189685,42,2027,0,0,0,1
49,24000,0,1000000,16,102114,0.011648,0.476799,0.187238,41,2068,0,0,0,1
50,24000,0,1000000,16,102114,0.011648,0.488474,0.20542,42,2110,0,0,0,1
51,24000,0,1000000,16,102416,0.011648,0.48771,0.218427,42,2152,0,0,0,1
52,24000,0,1000000,16,102416,0.011648,0.488397,0.220176,42,2194,0,0,0,1
53,24000,0,1000000,16,102416,0.011648,0.477109,0.220886,41,2235,0,0,0,1
54,24000,0,1000000,16,102416,0.011648,0.488938,0.189741,42,2277,0,0,0,1
55,24000,0,1000000,16,102416,0.011648,0.488197,0.249104,42,2319,0,0,0,1
56,24000,0,1000000,16,102416,0.011648,0.477084,0.209899,41,2360,0,0,0,1
57,24000,0,1000000,16,102416,0.011648,0.488901,0.191095,42,2402,0,0,0,1
58,24000,0,1000000,16,102718,0.011648,0.48896,0.227385,42,2444,0,0,0,1
59,24000,0,1000000,16,102718,0.011648,0.488759,0.191111,42,2486,0,0,0,1
60,24000,0,1000000,16,102718,0.011648,0.475398,0.187562,41,2527,0,0,0,1
61,24000,0,1000000,16,102718,0.011648,0.487933,0.259481,42,2569,0,0,0,1
62,24000,0,1000000,16,102718,0.011648,0.487941,0.199904,42,2611,0,0,0,1
63,24000,0,1000000,16,102718,0.011648,0.488803,0.17696,42,2653,0,0,0,1
64,24000,0,1000000,16,102718,0.011648,0.477504,0.216129,41,2694,0,0,0,1
65,24000,0,1000000,16,103020,0.011648,0.488946,0.186058,42,2736,0,0,0,1
66,24000,0,1000000,16,103020,0.011648,0.488764,0.18067,42,2778,0,0,0,1
67,24000,0,1000000,16,103020,0.011648,0.486654,0.215352,42,2820,0,0,0,1
68,24000,0,1000000,16,103020,0.011648,0.476357,0.193217,41,2861,0,0,0,1
69,24000,0,1000000,16,103020,0.011648,0.488048,0.183437,42,2903,0,0,0,1
70,24000,0,1000000,16,103020,0.011648,0.488943,0.210442,42,2945,0,0,0,1
71,24000,0,1000000,16,103020,0.011648,0.488714,0.253139,42,2987,0,0,0,1
72,24000,0,1000000,16,103322,0.011648,0.477434,0.170998,41,3028,0,0,0,1
73,24000,0,1000000,16,103322,0.011648,0.488774,0.233521,42,3070,0,0,0,1
74,24000,0,1000000,16,103322,0.011648,0.488884,0.199816,42,3112,0,0,0,1
75,24000,0,1000000,16,103322,0.011648,0.477334,0.1945,41,3153,0,0,0,1
76,24000,0,1000000,16,103322,0.011648,0.488707,0.208422,42,3195,0,0,0,1
77,24000,0,1000000,16,103322,0.011648,0.486076,0.178295,42,3237,0,0,0,1
78,24000,0,1000000,16,103322,0.011648,0.487936,0.229053,42,3279,0,0,0,1
79,24000,0,1000000,16,103322,0.011648,0.476769,0.203735,41,3320,0,0,0,1
80,24000,0,1000000,16,103624,0.011648,0.489161,0.172426,42,3362,0,0,0,1
81,24000,0,1000000,16,103624,0.011648,0.487804,0.23033,42,3404,0,0,0,1
82,24000,0,1000000,16,103624,0.011648,0.488454,0.188373,42,3446,0,0,0,1
83,24000,0,1000000,16,103624,0.011648,0.477293,0.173018,41,3487,0,0,0,1
84,24000,0,1000000,16,103624,0.011648,0.487493,0.216924,42,3529,0,0,0,1
85,24000,0,1000000,16,103624,0.011648,0.488881,0.183892,42,3571,0,0,0,1
86,24000,0,1000000,16,103624,0.011648,0.488976,0.154969,42,3613,0,0,0,1
87,24000,0,1000000,16,103926,0.011648,0.477201,0.208752,41,3654,0,0,0,1
88,24000,0,1000000,16,103926,0.011648,0.488912,0.191879,42,3696,0,0,0,1
89,24000,0,1000000,16,103926,0.011648,0.487845,0.158597,42,3738,0,0,0,1
90,24000,0,1000000,16,103926,0.011648,0.47733,0.208873,41,3779,0,0,0,1
91,24000,0,1000000,16,103926,0.011648,0.489148,0.196785,42,3821,0,0,0,1
92,24000,0,1000000,16,103926,0.011648,0.48913,0.172431,42,3863,0,0,0,1
93,24000,0,1000000,16,103926,0.011648,0.477415,0.223042,41,3904,0,0,0,1
94,24000,0,1000000,16,104228,0.011648,0.489068,0.190673,42,3946,0,0,0,1
95,24000,0,1000000,16,104228,0.011648,0.489151,0.16294,42,3988,0,0,0,1
96,24000,0,1000000,16,104228,0.011648,0.488768,0.195286,42,4030,0,0,0,1
97,24000,0,1000000,16,104228,0.011648,0.475927,0.188635,41,4071,0,0,0,1
98,24000,0,1000000,16,104228,0.011648,0.488216,0.165231,42,4113,0,0,0,1
99,24000,0,1000000,16,104228,0.011648,0.488598,0.205371,42,4155,0,0,0,1
100,24000,0,1000000,16,104228,0.011648,0.477158,0.195289,41,4196,0,0,0,1
