Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
24,24000,0,1000000,16,101208,0.011648,0.488706,0.232213,42,1028,0,0,0,0
25,24000,0,1000000,16,101208,0.011648,0.488053,0.27118,42,1070,0,0,0,0
26,24000,0,1000000,16,101208,0.011648,0.476317,0.288266,41,1111,0,0,0,0
27,24000,0,1000000,16,101208,0.011648,0.487322,0.248147,42,1153,0,0,0,0
28,24000,0,1000000,16,101208,0.011648,0.487843,0.265159,42,1195,0,0,0,0
29,24000,0,1000000,16,101510,0.011648,0.489153,0.278311,42,1237,0,0,0,0
30,24000,0,1000000,16,101510,0.011648,0.477516,0.228945,41,1278,0,0,0,0
31,24000,0,1000000,16,101510,0.011648,0.488212,0.315542,42,1320,0,0,0,0
32,24000,0,1000000,16,101510,0.011648,0.488236,0.245304,42,1362,0,0,0,0
33,24000,0,1000000,16,101510,0.011648,0.489177,0.27564,42,1404,0,0,0,0
34,24000,0,1000000,16,101510,0.011648,0.477272,0.287994,41,1445,0,0,0,0
35,24000,0,1000000,16,101510,0.011648,0.487735,0.258796,42,1487,0,0,0,0
36,24000,0,1000000,16,101812,0.011648,0.487685,0.285358,42,1529,0,0,0,0
37,24000,0,1000000,16,101812,0.011648,0.487815,0.289686,42,1571,0,0,0,0
38,24000,0,1000000,16,101812,0.011648,0.476849,0.248992,41,1612,0,0,0,0
39,24000,0,1000000,16,101812,0.011648,0.487004,0.286168,42,1654,0,0,0,0
40,24000,0,1000000,16,101812,0.011648,0.489145,0.318051,42,1696,0,0,0,0
41,24000,0,1000000,16,101812,0.011648,0.488733,0.282299,42,1738,0,0,0,0
42,24000,0,1000000,16,101812,0.011648,0.477079,0.273352,41,1779,0,0,0,0
43,24000,0,1000000,16,102114,0.011648,0.488938,0.246477,42,1821,0,0,0,0
44,24000,0,1000000,16,102114,0.011648,0.489105,0.242879,42,1863,0,0,0,0
45,24000,0,1000000,16,102114,0.011648,0.4869,0.308582,42,1905,0,0,0,0
46,24000,0,1000000,16,102114,0.011648,0.485314,0.250267,42,1947,0,0,0,0
47,24000,0,1000000,16,102114,0.011648,0.477172,0.241006,41,1988,0,0,0,0
48,24000,0,1000000,16,102114,0.011648,0.488363,0.269632,42,2030,0,0,0,0
49,24000,0,1000000,16,102114,0.011648,0.487446,0.239343,42,2072,0,0,0,0
50,24000,0,1000000,16,102114,0.011648,0.476653,0.241773,41,2113,0,0,0,0
51,24000,0,1000000,16,102416,0.011648,0.488816,0.272842,42,2155,0,0,0,0
52,24000,0,1000000,16,102416,0.011648,0.489049,0.245252,42,2197,0,0,0,0
53,24000,0,1000000,16,102416,0.011648,0.488951,0.284342,42,2239,0,0,0,0
54,24000,0,1000000,16,102416,0.011648,0.476796,0.276878,41,2280,0,0,0,0
55,24000,0,1000000,16,102416,0.011648,0.488054,0.261487,42,2322,0,0,0,0
56,24000,0,1000000,16,102416,0.011648,0.488689,0.295419,42,2364,0,0,0,0
57,24000,0,1000000,16,102416,0.011648,0.488662,0.260684,42,2406,0,0,0,0
58,24000,0,1000000,16,102718,0.011648,0.477102,0.261179,41,2447,0,0,0,0
59,24000,0,1000000,16,102718,0.011648,0.488912,0.292551,42,2489,0,0,0,0
60,24000,0,1000000,16,102718,0.011648,0.487513,0.256483,42,2531,0,0,0,0
61,24000,0,1000000,16,102718,0.011648,0.477075,0.234482,41,2572,0,0,0,0
62,24000,0,1000000,16,102718,0.011648,0.488188,0.265826,42,2614,0,0,0,0
63,24000,0,1000000,16,102718,0.011648,0.487771,0.254325,42,2656,0,0,0,0
64,24000,0,1000000,16,102718,0.011648,0.488434,0.239168,42,2698,0,0,0,0
65,24000,0,1000000,16,103020,0.011648,0.476817,0.292079,41,2739,0,0,0,0
66,24000,0,1000000,16,103020,0.011648,0.488413,0.246071,42,2781,0,0,0,0
67,24000,0,1000000,16,103020,0.011648,0.487257,0.249647,42,2823,0,0,0,0
68,24000,0,1000000,16,103020,0.011648,0.488716,0.265359,42,2865,0,0,0,0
69,24000,0,1000000,16,103020,0.011648,0.487806,0.242471,42,2907,0,0,0,0
70,24000,0,1000000,16,103020,0.011648,0.477179,0.231328,41,2948,0,0,0,0
71,24000,0,1000000,16,103020,0.011648,0.489133,0.272288,42,2990,0,0,0,0
72,24000,0,1000000,16,103322,0.011648,0.487313,0.251096,42,3032,0,0,0,0
73,24000,0,1000000,16,103322,0.011648,0.477515,0.239764,41,3073,0,0,0,0
74,24000,0,1000000,16,103322,0.011648,0.488939,0.26887,42,3115,0,0,0,0
75,24000,0,1000000,16,103322,0.011648,0.489095,0.247378,42,3157,0,0,0,0
76,24000,0,1000000,16,103322,0.011648,0.47666,0.239919,41,3198,0,0,0,0
77,24000,0,1000000,16,103322,0.011648,0.488201,0.28032,42,3240,0,0,0,0
78,24000,0,1000000,16,103322,0.011648,0.488642,0.250545,42,3282,0,0,0,0
79,24000,0,1000000,16,103624,0.011648,0.488739,0.291101,42,3324,0,0,0,0
80,24000,0,1000000,16,103624,0.011648,0.477077,0.29667,41,3365,0,0,0,0
81,24000,0,1000000,16,103624,0.011648,0.489134,0.242434,42,3407,0,0,0,0
82,24000,0,1000000,16,103624,0.011648,0.488488,0.332706,42,3449,0,0,0,0
83,24000,0,1000000,16,103624,0.011648,0.477057,0.259404,41,3490,0,0,0,0
84,24000,0,1000000,16,103624,0.011648,0.488244,0.26947,42,3532,0,0,0,0
85,24000,0,1000000,16,103624,0.011648,0.48891,0.307634,42,3574,0,0,0,0
86,24000,0,1000000,16,103624,0.011648,0.488095,0.270437,42,3616,0,0,0,0
87,24000,0,1000000,16,103926,0.011648,0.476475,0.238142,41,3657,0,0,0,0
88,24000,0,1000000,16,103926,0.011648,0.488678,0.332911,42,3699,0,0,0,0
89,24000,0,1000000,16,103926,0.011648,0.488381,0.265132,42,3741,0,0,0,0
90,24000,0,1000000,16,103926,0.011648,0.488803,0.235246,42,3783,0,0,0,0
91,24000,0,1000000,16,103926,0.011648,0.47676,0.269288,41,3824,0,0,0,0
92,24000,0,1000000,16,103926,0.011648,0.48867,0.25814,42,3866,0,0,0,0
93,24000,0,1000000,16,103926,0.011648,0.488986,0.21593,42,3908,0,0,0,0
94,24000,0,1000000,16,104228,0.011648,0.477103,0.272848,41,3949,0,0,0,0
95,24000,0,1000000,16,104228,0.011648,0.488809,0.245586,42,3991,0,0,0,0
96,24000,0,1000000,16,104228,0.011648,0.488202,0.237515,42,4033,0,0,0,0
97,24000,0,1000000,16,104228,0.011648,0.488809,0.278242,42,4075,0,0,0,0
98,24000,0,1000000,16,104228,0.011648,0.476857,0.270091,41,4116,0,0,0,0
99,24000,0,1000000,16,104228,0.011648,0.488447,0.23937,42,4158,0,0,0,0
100,24000,0,1000000,16,104228,0.011648,0.488691,0.263012,42,4200,0,0,0,0
