Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
34,24000,0,1000000,16,101510,0.011648,0.477064,0.191817,41,1456,0,0,0,1
35,24000,0,1000000,16,101510,0.011648,0.487876,0.236597,42,1498,0,0,0,1
36,24000,0,1000000,16,101812,0.011648,0.489053,0.225485,42,1540,0,0,0,1
37,24000,0,1000000,16,101812,0.011648,0.477349,0.221268,41,1581,0,0,0,1
38,24000,0,1000000,16,101812,0.011648,0.48886,0.275135,42,1623,0,0,0,1
39,24000,0,1000000,16,101812,0.011648,0.488732,0.235206,42,1665,0,0,0,1
40,24000,0,1000000,16,101812,0.011648,0.487738,0.254475,42,1707,0,0,0,1
41,24000,0,1000000,16,101812,0.011648,0.476582,0.246454,41,1748,0,0,0,1
42,24000,0,1000000,16,101812,0.011648,0.486338,0.22028,42,1790,0,0,0,1
43,24000,0,1000000,16,102114,0.011648,0.486524,0.292716,42,1832,0,0,0,1
44,24000,0,1000000,16,102114,0.011648,0.488024,0.229207,42,1874,0,0,0,1
45,24000,0,1000000,16,102114,0.011648,0.489151,0.199782,42,1916,0,0,0,1
46,24000,0,1000000,16,102114,0.011648,0.477071,0.297944,41,1957,0,0,0,1
47,24000,0,1000000,16,102114,0.011648,0.488931,0.221582,42,1999,0,0,0,1
48,24000,0,1000000,16,102114,0.011648,0.488914,0.218089,42,2041,0,0,0,1
49,24000,0,1000000,16,102114,0.011648,0.488901,0.271381,42,2083,0,0,0,1
50,24000,0,1000000,16,102416,0.011648,0.477031,0.231516,41,2124,0,0,0,1
51,24000,0,1000000,16,102416,0.011648,0.487777,0.221944,42,2166,0,0,0,1
52,24000,0,1000000,16,102416,0.011648,0.488717,0.222293,42,2208,0,0,0,1
53,24000,0,1000000,16,102416,0.011648,0.476333,0.240704,41,2249,0,0,0,1
54,24000,0,1000000,16,102416,0.011648,0.487534,0.193059,42,2291,0,0,0,1
55,24000,0,1000000,16,102416,0.011648,0.48869,0.257823,42,2333,0,0,0,1
56,24000,0,1000000,16,102416,0.011648,0.489099,0.232609,42,2375,0,0,0,1
57,24000,0,1000000,16,102416,0.011648,0.477493,0.205611,41,2416,0,0,0,1
58,24000,0,1000000,16,102718,0.011648,0.487241,0.245134,42,2458,0,0,0,1
59,24000,0,1000000,16,102718,0.011648,0.488415,0.220856,42,2500,0,0,0,1
60,24000,0,1000000,16,102718,0.011648,0.489129,0.271631,42,2542,0,0,0,1
61,24000,0,1000000,16,102718,0.011648,0.476082,0.24517,41,2583,0,0,0,1
62,24000,0,1000000,16,102718,0.011648,0.495741,0.204951,43,2626,0,0,0,1
63,24000,0,1000000,16,102718,0.011648,0.476939,0.270606,41,2667,0,0,0,1
64,24000,0,1000000,16,102718,0.011648,0.488889,0.240239,42,2709,0,0,0,1
65,24000,0,1000000,16,103020,0.011648,0.488575,0.205563,42,2751,0,0,0,1
66,24000,0,1000000,16,103020,0.011648,0.476626,0.283212,41,2792,0,0,0,1
67,24000,0,1000000,16,103020,0.011648,0.488466,0.240825,42,2834,0,0,0,1
68,24000,0,1000000,16,103020,0.011648,0.48838,0.206613,42,2876,0,0,0,1
69,24000,0,1000000,16,103020,0.011648,0.488744,0.267684,42,2918,0,0,0,1
70,24000,0,1000000,16,103020,0.011648,0.476601,0.210663,41,2959,0,0,0,1
71,24000,0,1000000,16,103020,0.011648,0.488564,0.220025,42,3001,0,0,0,1
72,24000,0,1000000,16,103322,0.011648,0.487162,0.258724,42,3043,0,0,0,1
73,24000,0,1000000,16,103322,0.011648,0.477317,0.248543,41,3084,0,0,0,1
74,24000,0,1000000,16,103322,0.011648,0.487679,0.214015,42,3126,0,0,0,1
75,24000,0,1000000,16,103322,0.011648,0.486359,0.23965,42,3168,0,0,0,1
76,24000,0,1000000,16,103322,0.011648,0.487311,0.25122,42,3210,0,0,0,1
77,24000,0,1000000,16,103322,0.011648,0.488922,0.288766,42,3252,0,0,0,1
78,24000,0,1000000,16,103322,0.011648,0.477316,0.220727,41,3293,0,0,0,1
79,24000,0,1000000,16,103624,0.011648,0.487727,0.210433,42,3335,0,0,0,1
80,24000,0,1000000,16,103624,0.011648,0.488703,0.244392,42,3377,0,0,0,1
81,24000,0,1000000,16,103624,0.011648,0.488179,0.203771,42,3419,0,0,0,1
82,24000,0,1000000,16,103624,0.011648,0.477326,0.200242,41,3460,0,0,0,1
83,24000,0,1000000,16,103624,0.011648,0.488179,0.234729,42,3502,0,0,0,1
84,24000,0,1000000,16,103624,0.011648,0.488527,0.210582,42,3544,0,0,0,1
85,24000,0,1000000,16,103624,0.011648,0.488906,0.174699,42,3586,0,0,0,1
86,24000,0,1000000,16,103926,0.011648,0.475916,0.244512,41,3627,0,0,0,1
87,24000,0,1000000,16,103926,0.011648,0.488824,0.209339,42,3669,0,0,0,1
88,24000,0,1000000,16,103926,0.011648,0.489168,0.177938,42,3711,0,0,0,1
89,24000,0,1000000,16,103926,0.011648,0.485282,0.254814,42,3753,0,0,0,1
90,24000,0,1000000,16,103926,0.011648,0.48749,0.231062,42,3795,0,0,0,1
91,24000,0,1000000,16,103926,0.011648,0.47665,0.225345,41,3836,0,0,0,1
92,24000,0,1000000,16,103926,0.011648,0.488962,0.22663,42,3878,0,0,0,1
93,24000,0,1000000,16,103926,0.011648,0.489123,0.248394,42,3920,0,0,0,1
94,24000,0,1000000,16,104228,0.011648,0.477477,0.213351,41,3961,0,0,0,1
95,24000,0,1000000,16,104228,0.011648,0.489032,0.22522,42,4003,0,0,0,1
96,24000,0,1000000,16,104228,0.011648,0.488405,0.236818,42,4045,0,0,0,1
97,24000,0,1000000,16,104228,0.011648,0.477098,0.207821,41,4086,0,0,0,1
98,24000,0,1000000,16,104228,0.011648,0.489107,0.237949,42,4128,0,0,0,1
99,24000,0,1000000,16,104228,0.011648,0.487749,0.204808,42,4170,0,0,0,1
100,24000,0,1000000,16,104228,0.011648,0.488648,0.297457,42,4212,0,0,0,1
