56: 52	17.306		1.09531		79389		64
57: 53	17.178		1.25203		80864		64
58: 54	17.2478		0.917505		82345		65
59: 55	17.0615		0.984961		83810		65
60: 56	17.1199		1.15862		85280		66
61: 57	17.1546		1.00446		86753		66
62: 58	17.424		1.04861		88251		70
63: 59	16.9916		1.08103		89710		70
64: 60	17.0847		0.925266		91177		70
65: 61	17.2028		1.1202		92654		70
66: 62	17.6323		0.883294		94168		73
67: 63	17.3129		0.872458		95655		73
68: 64	17.1547		1.02539		97128		73
69: 65	17.2477		1.32403		98609		73
70: 66	17.2595		0.924591		100091		73
71: 67	17.1547		0.968004		101564		76
72: 68	17.7487		1.29281		103088		81
73: 69	17.5973		0.910563		104599		82
74: 70	17.3293		1.15487		106087		87
75: 71	17.3759		1.06751		107579		87
76: 72	17.8068		1.21869		109108		89
77: 73	17.1777		0.889017		110583		92
78: 74	17.0963		1.1069		112051		92
79: 75	17.5622		1.15985		113559		94
80: 76	17.2942		1.04368		115044		95
81: 77	17.213		1.20584		116522		95
82: 78	17.3527		1.09406		118012		95
83: 79	17.2477		1.14462		119493		95
84: 80	17.306		0.977651		120979		95
85: 81	17.1895		1.10583		122455		99
86: 82	17.1779		1.05373		123930		99
87: 83	17.6203		0.947927		125443		99
88: 84	17.4459		1.19347		126941		99
89: 85	17.3294		0.978375		128429		99
90: 86	17.085		1.02253		129896		99
91: 87	17.0846		1.06879		131363		99
Testing with model at /home/ubuntu/models/bigger_six_loops
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/bigger_six_loops.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: finished connect
4: Rate (Mbps)	RTT (ms)	Sent		Lost
5: 1	9.68912		0.972114		885		1
6: 2	12.0419		0.909912		1919		1
7: 3	11.7386		0.921777		2927		2
8: 4	11.683		1.06639		3931		2
9: 5	11.2956		1.23204		4901		5
10: 6	11.6685		0.937538		5903		5
11: 7	12.0304		0.900804		6936		5
12: 8	11.7159		1.48145		7942		5
13: 9	11.761		1.22521		8952		5
14: 10	11.6693		1.0605		9954		5
15: 11	11.7491		0.84327		10963		5
16: 12	11.7508		1.0887		11972		5
17: 13	11.8557		1.12834		12990		5
18: 14	11.8907		1.33286		14011		5
19: 15	12.1005		1.03171		15050		5
20: 16	12.0421		1.14742		16085		5
21: 17	11.9136		1.26587		17108		5
22: 18	11.9954		0.93282		18138		5
23: 19	12.0187		0.843847		19170		5
24: 20	12.1127		1.02112		20210		5
25: 21	12.0304		1.21779		21243		5
26: 22	12.2167		0.756558		22292		5
27: 23	11.8674		1.66987		23311		5
28: 24	12.3433		0.805452		24371		5
29: 25	11.6335		0.944409		25370		5
30: 26	11.8206		0.941591		26385		5
31: 27	12.0304		0.972791		27418		5
32: 28	11.8667		1.18712		28437		5
33: 29	12.3448		0.905837		29497		5
34: 30	12.1352		0.824412		30539		6
35: 31	11.9255		1.31027		31563		6
36: 32	11.972		0.792997		32591		6
37: 33	11.3083		2.01674		33562		7
38: 34	11.644		0.936722		34562		8
39: 35	12.3798		0.875724		35625		9
40: 36	12.5079		0.894405		36699		9
41: 37	12.1935		0.912527		37746		10
42: 38	12.6943		1.23947		38836		11
43: 39	12.5408		0.885267		39913		11
44: 40	13.6608		1.00193		41086		11
45: 41	12.123		0.642122		42127		11
46: 42	11.9955		1.11115		43157		11
47: 43	11.8315		1.51824		44173		11
48: 44	12.4719		1.15152		45244		11
49: 45	12.473		0.926723		46315		11
50: 46	12.438		0.902099		47383		11
51: 47	12.937		0.708888		48494		11
52: 48	11.8906		1.01275		49515		13
53: 49	12.0514		0.91731		50550		13
54: 50	11.8323		1.16567		51566		13
55: 51	12.2516		0.823587		52618		13
56: 52	12.9837		0.596487		53733		13
57: 53	12.8571		0.801056		54837		17
58: 54	12.8573		0.854896		55941		17
59: 55	66.0554		133.697		61613		17
60: 56	257.007		551.483		83681		17
61: 57	110.721		598.674		93188		10517
62: 58	208.827		377.366		111119		10785
63: 59	265.436		227.395		133925		10785
64: 60	168.206		305.718		148368		10785
65: 61	226.213		327.475		167792		10785
66: 62	206.17		424.775		185495		10785
67: 63	157.2		638.074		198993		10785
68: 64	130.797		0.968876		210224		10785
69: 65	12.3448		0.856995		211284		10785
70: 66	13.4861		0.799606		212442		10785
71: 67	13.4047		0.831222		213593		10785
72: 68	14.5227		0.867921		214840		10785
73: 69	16.0133		0.799162		216215		10785
74: 70	13.1711		1.06518		217346		10785
75: 71	17.1521		0.929344		218819		10785
76: 72	11.9585		0.803344		219846		10785
77: 73	13.113		1.1547		220972		10786
78: 74	13.0316		0.807533		222091		10786
79: 75	13.5315		1.00752		223253		10786
80: 76	13.3577		0.806025		224400		10786
81: 77	12.8662		0.805567		225505		10786
82: 78	13.3574		0.80481		226652		10786
83: 79	13.2649		0.770314		227791		10786
84: 80	13.2996		0.794695		228933		10786
85: 81	13.591		0.793202		230100		10786
86: 82	13.5914		0.812328		231267		10786
87: 83	13.6725		0.809738		232441		10786
88: 84	13.3445		0.819841		233587		10786
89: 85	13.1135		0.794411		234713		10786
Testing with model at /home/ubuntu/models/32x4layers_3rdrun
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/32x4layers_3rdrun.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: finished connect
4: Rate (Mbps)	RTT (ms)	Sent		Lost
5: 1	9.35344		0.793382		872		11
6: 2	11.7623		1.48904		1882		11
7: 3	12.0071		1.29809		2913		11
8: 4	147.823		324.03		15606		23
9: 5	234.167		901.879		35713		23
10: 6	229.246		1041.01		55399		2311
11: 7	73.4868		1399.46		61709		9515
12: 8	63.3666		944.219		67150		29324
13: 9	53.7348		629.669		71764		37673
14: 10	60.5366		617.544		76962		38402
15: 11	74.9079		500.68		83394		40579
16: 12	78.0517		799.768		90096		41111
17: 13	66.8717		1005.59		95838		41845
18: 14	54.5503		715.039		100522		46322
19: 15	42.6484		632.21		104184		49405
20: 16	37.3025		544.026		107387		50880
21: 17	52.0814		596.858		111859		51424
22: 18	52.1513		832.445		116337		51985
23: 19	42.753		674.672		120008		53965
24: 20	33.9484		549.145		122923		56105
25: 21	23.6531		0.522536		124954		56571
26: 22	32.5974		0.749034		127753		56576
27: 23	30.2071		0.465152		130347		56576
28: 24	16.7005		0.652641		131781		56577
29: 25	17.6083		0.66711		133293		56577
30: 26	19.7751		0.628234		134991		56577
31: 27	18.5512		0.615083		136584		56577
32: 28	18.7385		0.594288		138193		56577
33: 29	19.1345		0.569346		139836		56577
34: 30	18.4241		0.56685		141418		56577
35: 31	18.4807		0.61536		143005		56579
36: 32	22.6859		0.603463		144953		56579
37: 33	20.602		0.540033		146722		56579
38: 34	19.088		0.592402		148361		56579
39: 35	19.612		0.332083		150045		56579
40: 36	19.6213		0.820023		151730		56579
41: 37	23.6627		0.635589		153762		56579
42: 38	19.4141		0.683831		155429		56579
43: 39	17.9463		0.607341		156970		56579
44: 40	21.228		0.643268		158793		56579
45: 41	19.2254		0.520434		160444		56579
46: 42	19.0497		0.615793		162080		56579
47: 43	19.7635		0.466912		163777		56579
48: 44	23.4669		0.335036		165792		56579
49: 45	20.2876		0.551641		167534		56579
50: 46	20.2838		0.667139		169276		56579
51: 47	19.7285		0.625783		170970		56579
52: 48	20.2759		0.616864		172711		56579
53: 49	20.8232		0.679146		174499		56579
54: 50	19.5541		0.537422		176178		56579
55: 51	17.8414		0.587675		177710		56579
56: 52	18.9103		0.578688		179334		56579
57: 53	18.6686		0.747495		180937		56579
58: 54	18.167		0.61898		182497		56579
59: 55	19.0536		0.534114		184133		56579
60: 56	18.7036		0.443892		185739		56579
61: 57	23.5716		0.519282		187763		56579
62: 58	19.0762		0.626622		189401		56579
63: 59	19.1692		0.428358		191047		56579
64: 60	20.9164		0.680674		192843		56579
65: 61	18.2959		0.46981		194414		56579
66: 62	18.5977		0.538856		196011		56579
67: 63	18.0281		0.684406		197559		56579
68: 64	18.4125		0.154653		199140		56579
69: 65	19.7052		0.389345		200832		56579
70: 66	18.8201		0.950995		202448		56579
71: 67	18.4935		0.441107		204036		56579
72: 68	18.9713		0.562709		205665		56579
73: 69	18.0857		0.471425		207218		56579
74: 70	21.4521		0.654618		209060		56579
75: 71	17.5042		0.583492		210563		56579
76: 72	17.5855		0.639907		212073		56579
77: 73	19.8682		0.395877		213779		56579
78: 74	21.0444		0.705687		215586		56579
79: 75	20.9745		0.63845		217387		56579
80: 76	19.3325		0.488859		219047		56579
81: 77	18.7248		0.519844		220655		56579
82: 78	23.2664		0.129603		222653		56581
83: 79	20.8337		0.593945		224442		56583
84: 80	18.7736		0.547142		226054		56583
85: 81	19.4112		0.598949		227721		56584
86: 82	20.8465		0.666923		229511		56585
87: 83	20.9514		0.845239		231310		56586
88: 84	19.3443		0.674608		232971		56587
89: 85	19.1113		0.504124		234612		56587
Testing with model at /home/ubuntu/models/32x4layers_trainrun4
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/32x4layers_trainrun4.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: finished connect
4: Rate (Mbps)	RTT (ms)	Sent		Lost
5: 1	14.6033		100.578		1390		0
6: 2	23.0823		229.509		3372		0
7: 3	22.1742		625.677		5276		0
8: 4	16.5608		583.819		6698		127
9: 5	15.8271		276.891		8057		548
10: 6	23.7465		279.168		10096		548
11: 7	28.533		468.127		12546		548
12: 8	26.5998		772.873		14830		548
13: 9	22.2442		620.067		16740		954
14: 10	19.1112		651.161		18381		1316
15: 11	19.765		499.011		20078		1669
16: 12	23.6767		561.6		22111		1669
17: 13	28.1245		672.872		24526		1669
18: 14	28.4748		752.641		26971		1935
19: 15	24.3171		759.147		29059		2682
20: 16	20.1711		625.34		30791		3601
21: 17	18.0631		564.008		32342		3864
22: 18	18.5407		554.009		33934		4079
23: 19	22.0577		453.55		35828		4236
24: 20	28.0554		549.606		38237		4236
25: 21	30.4546		625.311		40852		4250
26: 22	31.9802		699.374		43598		4458
27: 23	29.5812		906.058		46138		4712
28: 24	25.6331		688.733		48339		5878
29: 25	21.1142		654.822		50152		6758
30: 26	18.1446		820.354		51710		6985
31: 27	16.7704		553.856		53150		7640
32: 28	17.4576		480.305		54649		7803
33: 29	21.4172		575.167		56488		7803
34: 30	23.8977		702.358		58540		7803
35: 31	22.8497		634.487		60502		8120
36: 32	21.3357		698.413		62334		8487
37: 33	21.3347		487.692		64166		8888
38: 34	25.1556		702.845		66326		8916
39: 35	26.6695		684.339		68616		8968
40: 36	22.9543		714.623		70587		9837
41: 37	18.9482		587.543		72214		10427
42: 38	17.4691		432.284		73714		10875
43: 39	21.7316		694.86		75580		10875
44: 40	22.8264		710.991		77540		10940
45: 41	21.8366		397.991		79415		11690
46: 42	31.5379		79.8776		82123		11690
47: 43	40.0281		0.806511		85560		11690
48: 44	143.003		67.7427		97839		11690
49: 45	189.132		314.439		114079		11690
50: 46	187.097		350.956		130144		11690
51: 47	158.771		414.06		143777		11690
52: 48	167.529		351.079		158162		11690
53: 49	153.241		329.16		171320		12452
54: 50	169.545		306.276		185879		12452
55: 51	193.511		427.071		202495		12452
56: 52	174.531		662.344		217481		12452
57: 53	165.725		821.536		231711		12649
58: 54	176.462		1071.77		246863		12649
59: 55	171.246		1086.12		261567		12649
60: 56	218.482		993.008		280327		12649
61: 57	181.202		1262.42		295886		12649
62: 58	215.536		1127.49		314393		12649
63: 59	194.562		1243.55		331099		16608
64: 60	218.818		1467.67		349888		16608
65: 61	184.155		1483.65		365701		19111
66: 62	190.763		1449.96		382081		21199
67: 63	182.076		1661.55		397715		24698
68: 64	160.623		1866.18		411507		28401
69: 65	191.072		1897.18		427966		30091
70: 66	154.326		2039.17		441268		30818
71: 67	154.824		2265.6		454562		30818
72: 68	180.806		2305		470087		30818
73: 69	179.445		1999.34		485495		30818
74: 70	160.482		1964.83		499275		30818
75: 71	206.79		2094.49		517031		30818
76: 72	163.885		2077.35		531103		31173
77: 73	96.5113		2456.21		539390		32396
78: 74	89.2092		2623.43		547050		32396
79: 75	81.9304		2469.07		554085		32396
80: 76	78.7162		1965.2		560844		32396
81: 77	75.828		932.572		567355		32396
82: 78	70.8667		1.08777		573440		32396
83: 79	38.8975		1.86793		576780		32397
84: 80	53.5023		3.39958		581374		32427
85: 81	126.826		22.7822		592264		32427
Testing with model at /home/ubuntu/models/32x4layers_60loops
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/32x4layers_60loops.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: finished connect
4: Rate (Mbps)	RTT (ms)	Sent		Lost
5: 1	14.697		1.05037		1314		1
6: 2	19.775		0.970916		3012		1
7: 3	24.9575		0.926798		5155		1
8: 4	16.9564		0.877473		6611		1
9: 5	16.9335		0.956298		8065		1
10: 6	16.9684		0.971434		9522		1
11: 7	17.0381		1.03129		10985		1
12: 8	17.0615		1.22404		12450		1
13: 9	17.1198		1.19571		13920		1
14: 10	16.8168		1.06335		15364		1
15: 11	16.9683		1.25494		16821		1
16: 12	17.0962		1.07777		18289		1
17: 13	17.0614		1.11209		19754		1
18: 14	17.1197		1.12091		21224		2
19: 15	17.1079		0.898087		22693		2
20: 16	16.9682		1.17228		24150		2
21: 17	17.0038		0.968579		25610		2
22: 18	17.0263		1.20985		27072		2
23: 19	17.2245		1.11725		28551		2
24: 20	16.945		1.23312		30006		2
25: 21	17.1313		1.01917		31477		2
26: 22	16.98		1.23213		32935		2
27: 23	17.2131		1.252		34413		2
28: 24	17.213		1.02907		35891		2
29: 25	17.1314		1.26816		37362		2
30: 26	17.1777		1.22388		38837		2
31: 27	17.1781		1.17448		40312		2
32: 28	17.1898		1.1079		41788		2
33: 29	17.1546		1.16162		43261		2
34: 30	18.0981		1.28682		44815		2
35: 31	18.7384		1.15489		46424		2
36: 32	30.1285		1.11799		49011		2
37: 33	17.5156		1.07903		50515		2
38: 34	17.4226		1.07163		52011		2
39: 35	17.3295		1.09113		53499		2
40: 36	17.5507		1.03052		55006		2
41: 37	17.9681		1.13608		56549		2
42: 38	18.4239		1.08323		58131		2
43: 39	21.6036		0.883693		59986		2
44: 40	18.8083		1.1492		61601		2
45: 41	26.0638		1.2842		63839		2
46: 42	22.4069		1.02349		65763		2
47: 43	17.2011		1.08413		67240		2
48: 44	17.0148		1.2339		68701		2
49: 45	17.2014		0.850373		70178		3
50: 46	17.1897		0.901472		71654		3
51: 47	17.2127		1.01785		73132		3
52: 48	17.1215		1.07638		74602		3
53: 49	17.248		0.887939		76083		4
54: 50	17.0498		0.993989		77547		4
55: 51	16.8984		1.20989		78998		6
56: 52	17.1779		1.30484		80473		6
57: 53	18.0633		0.90525		82024		8
58: 54	17.1546		0.982708		83497		8
59: 55	17.0034		1.11538		84957		9
60: 56	21.5104		1.1668		86804		9
61: 57	20.7414		0.902159		88585		11
62: 58	21.8596		0.805701		90462		11
63: 59	18.1794		0.982118		92023		12
64: 60	17.1543		1.13311		93496		12
65: 61	18.3191		1.07995		95069		12
66: 62	17.1545		1.08593		96542		12
67: 63	17.2595		1.10922		98024		12
68: 64	16.8983		0.932094		99475		12
69: 65	17.1081		1.02991		100944		12
70: 66	17.271		0.906437		102427		12
71: 67	17.2595		1.16022		103909		12
72: 68	18.0862		0.98998		105462		18
73: 69	18.5872		0.90361		107058		31
74: 70	17.2829		1.01217		108542		32
75: 71	17.3758		1.32441		110034		32
76: 72	17.2366		0.8815		111514		34
77: 73	16.9914		1.01184		112973		35
78: 74	16.9682		1.1554		114430		35
79: 75	16.9217		1.20957		115883		36
80: 76	17.0143		0.905477		117344		37
81: 77	17.0731		0.935685		118810		38
82: 78	16.9451		1.08932		120265		38
83: 79	16.9682		1.06224		121722		39
84: 80	17.0149		0.919617		123183		39
85: 81	17.1779		1.33787		124658		43
86: 82	17.8651		1.17608		126192		45
87: Starting sending rate = 2.24e+06
88: connect
89: finished connect
90: Rate (Mbps)	RTT (ms)	Sent		Lost
91: 1	7.76304		241.76		771		0
92: 2	7.69991		482.808		1433		0
93: 3	3.40068		396.815		1725		0
94: 4	6.8945		287.58		2317		21
95: 5	8.33862		451.193		3033		21
96: 6	5.95116		369.565		3544		21
97: 7	12.1119		432.994		4584		21
98: 8	10.1441		629.156		5455		21
99: 9	5.86961		570.884		5959		37
100: 10	7.8495		424.593		6633		85
101: 11	13.5328		469.654		7795		85
102: 12	12.0304		477.073		8828		85
103: 13	11.914		710.518		9851		85
104: 14	9.63129		820.377		10678		85
105: 15	6.09087		518.512		11201		429
106: 16	10.5746		312.91		12109		466
107: 17	19.2626		555.834		13763		466
108: 18	9.08376		707.003		14543		466
109: 19	6.06764		411.811		15064		672
110: 20	16.4442		323.977		16476		672
111: 21	13.4746		731.082		17633		672
112: 22	6.47523		554.662		18189		672
113: 23	12.7758		422.211		19286		697
114: 24	21.2193		709.284		21108		697
115: 25	13.0902		1113.2		22232		697
116: 26	9.41009		610.637		23040		1189
117: 27	7.19728		480.031		23658		1340
118: 28	13.3578		480.149		24805		1340
119: 29	63.2035		854.568		30232		1340
120: 30	144.34		1220.67		42626		1340
121: 31	150.107		1788.44		55515		1340
122: 32	142.407		2069.38		67743		1340
123: 33	104.163		2479.54		76687		1340
124: 34	81.0917		2194.72		83650		4462
125: 35	68.9214		1930.29		89568		15608
126: 36	56.81		1882.38		94446		35049
127: 37	44.9887		2083.7		98309		41238
128: 38	36.6616		2404.05		101457		42638
129: 39	30.9668		1540.98		104116		52267
130: 40	39.6783		1393.44		107523		56221
131: 41	54.7825		1478.46		112227		58178
132: 42	55.12		1546.59		116960		59011
133: 43	63.3776		1720.56		122402		60360
134: 44	90.6534		1731.74		130186		63138
135: 45	112.455		1757.98		139842		65982
136: 46	108.086		2240.82		149123		66191
137: 47	86.4603		2304.4		156547		68868
138: 48	66.8372		1946.41		162286		77008
139: 49	54.6669		2141.8		166980		81214
140: 50	43.7312		2207.66		170735		87298
141: 51	33.925		2253.07		173648		93990
142: 52	34.1463		473.805		176580		107907
143: 53	52.9084		1022.07		181123		107907
144: 54	44.3486		1367.38		184931		107907
145: 55	45.3854		647.255		188828		111834
146: 56	93.6703		448.55		196871		112177
147: 57	173.283		556.51		211750		112772
148: 58	164.153		478.788		225845		117446
149: 59	158.666		478.093		239469		119672
150: 60	152.332		485.107		252549		120723
151: 61	154.604		591.573		265824		121978
152: 62	152.622		419.813		278929		123512
Testing with model at /home/ubuntu/models/16x6layers_run3
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/16x6layers_run3.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: finished connect
4: Rate (Mbps)	RTT (ms)	Sent		Lost
5: 1	2.87581		715.943		506		0
6: 2	6.51003		750.547		1065		4
7: 3	7.46514		673.351		1706		274
8: 4	7.47671		902.641		2348		417
9: 5	6.60329		620.127		2915		770
10: 6	6.16079		510.866		3444		937
11: 7	7.15069		414.343		4058		937
12: 8	8.7928		446.342		4813		937
13: 9	9.29355		440.752		5611		937
14: 10	9.79427		436.277		6452		937
15: 11	10.6561		621.135		7367		937
16: 12	10.4465		814.263		8264		937
17: 13	9.59585		625.324		9088		1034
18: 14	10.4116		561.178		9982		1099
19: 15	12.2091		748.067		11034		1099
20: 16	12.566		929.194		12113		1099
21: 17	11.0522		933.24		13062		1344
22: 18	9.9341		843.927		13915		1697
23: 19	10.7261		830.373		14836		1988
24: 20	12.2273		696.465		15886		2138
25: 21	14.8719		800.824		17163		2281
26: 22	16.6889		853.304		18596		2395
27: 23	17.7021		994.052		20116		2610
28: 24	18.494		1040.05		21704		2882
29: 25	16.2467		1043.97		23099		3421
30: 26	13.6259		895.445		24269		4165
31: 27	13.2066		866.577		25403		4625
32: 28	14.4295		859.361		26642		4887
33: 29	16.0833		900.831		28023		5096
34: 30	18.5407		1109.89		29615		5249
35: 31	16.8287		1240.14		31060		5512
36: 32	15.4777		1185.2		32389		5812
37: 33	14.3479		1150.47		33621		6844
38: 34	13.16		1128.22		34751		7553
39: 35	12.8689		994.28		35856		8102
40: 36	13.125		873.343		36983		8463
41: 37	14.8255		726.326		38256		8463
42: 38	17.772		913.065		39782		8463
43: 39	19.1694		1273.38		41428		8463
44: 40	16.98		1510.68		42886		8463
45: 41	15.2912		1445.21		44199		8463
46: 42	14.9885		1239.98		45486		9763
47: 43	13.7188		1338.66		46664		10355
48: 44	14.3713		1491		47898		10796
49: 45	14.1383		1630.94		49112		10972
50: 46	13.8355		1749.76		50300		11085
51: 47	12.6474		1762.82		51386		11217
52: 48	11.7626		1625.2		52396		11435
53: 49	10.5281		1363.65		53300		12108
54: 50	9.65463		1183.31		54129		12591
55: 51	8.38516		1072.98		54849		12837
56: 52	7.6748		727.538		55508		12837
57: 53	8.72287		500.97		56257		12837
58: 54	11.1802		744.377		57217		12837
59: 55	13.1251		947.027		58344		12837
60: 56	12.7292		1217.7		59437		12878
61: 57	11.2035		1152.8		60399		13154
62: 58	10.5514		847.546		61305		13974
63: 59	11.8208		852.11		62320		14377
64: 60	13.9054		936.619		63514		14494
65: 61	14.9177		999.648		64795		14693
66: 62	13.4626		1262.16		65951		14780
67: 63	11.5423		1218.31		66942		14920
68: 64	10.4815		1122.85		67842		15542
69: 65	10.3301		935.275		68729		16176
70: 66	11.4829		1045.96		69715		16377
71: 67	11.448		1221.89		70698		16452
72: 68	10.7028		1307.46		71617		16478
73: 69	10.3417		1181.19		72505		16738
74: 70	9.86416		1372.32		73352		17015
Testing with model at /home/ubuntu/models/8layers_tapering_run2
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/8layers_tapering_run2.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: finished connect
4: Rate (Mbps)	RTT (ms)	Sent		Lost
5: 1	0.425222		10000		108		0
6: 2	0.00182916		10000		109		0
7: 3	0		10000.7		109		0
8: 4	0		10000.7		109		0
9: 5	0		10000.7		109		0
10: 6	0		10000.7		109		0
11: 7	0		10000.7		109		0
12: 8	0		10000.7		109		0
13: 9	0		10000.7		109		0
14: 10	0		10000.7		109		0
15: 11	0.00318597		10000.7		110		0
16: 12	0		14947.2		110		0
17: 13	0		14947.2		110		0
18: 14	0		14947.2		110		0
19: 15	0		14947.2		110		0
20: 16	0.00190026		14947.2		111		0
21: 17	0		22310.4		111		0
22: 18	6.41749		46.9949		1700		0
23: 19	0		46.9949		1700		0
24: 20	0.0025094		46.9949		1701		0
25: 21	0		46.9949		1701		1
26: 22	0		46.9949		1701		1
27: 23	0		46.9949		1701		1
28: 24	0		46.9949		1701		1
29: 25	0		46.9949		1701		1
30: 26	0		46.9949		1701		1
31: 27	0		46.9949		1701		1
32: 28	0		46.9949		1701		1
33: 29	0		46.9949		1701		1
34: 30	0		46.9949		1701		1
35: 31	0		46.9949		1701		1
36: 32	0		46.9949		1701		1
37: 33	0		46.9949		1701		1
38: 34	0		46.9949		1701		1
39: 35	0		46.9949		1701		1
40: 36	0		46.9949		1701		1
41: 37	0		46.9949		1701		1
42: 38	0		46.9949		1701		1
43: 39	0		46.9949		1701		1
Testing with model at /home/ubuntu/models/8layers_tapering_run8
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/8layers_tapering_run8.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
Testing with model at /home/ubuntu/models/8layers_tapering_run9
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/8layers_tapering_run9.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: connect: Connection setup failure: connection time out.
Testing with model at /home/ubuntu/models/8layers_60loops
