Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
58,12.374,8032.57,109694,1090,0,69798,0,2271
59,11.8767,8778.11,110740,1046,0,69798,0,202
60,11.1918,9742.02,111726,986,0,69798,0,201
61,11.1926,10559.2,112712,986,0,69798,0,202
62,11.1928,11329.6,113698,986,0,69798,0,230
63,11.1923,12193.8,114684,986,0,69798,0,173
64,11.182,12894.2,115669,985,0,69798,0,173
65,11.1998,13777.9,116655,986,0,69798,0,173
66,11.1953,9138.66,117641,986,0,79859,0,173
67,11.1835,10025.9,118626,985,0,79859,0,172
68,11.2015,10787,119613,987,0,79859,0,173
69,11.1824,11679.1,120598,985,0,79859,0,173
70,11.1946,12375.5,121584,986,0,79859,0,144
71,11.1998,13377.9,122570,986,0,79859,0,217
72,11.1928,14157.4,123556,986,0,79859,0,157
73,11.1921,14929.3,124542,986,0,79859,0,202
74,11.1926,15783.4,125528,986,0,79859,0,229
75,11.1922,16616.8,126515,987,0,79859,0,232
76,11.1825,17351.5,127500,985,0,79859,0,201
77,11.2022,18135.2,128487,987,0,79859,0,202
78,11.1924,18995.9,129473,986,0,79859,0,173
79,11.1925,19877.2,130459,986,0,79859,0,201
80,11.1924,20603.5,131445,986,0,79859,0,173
81,11.1924,21454.7,132431,986,0,79859,0,173
82,11.1846,22254.3,133416,985,0,79859,0,173
83,11.1897,23116.5,134402,986,0,79859,0,201
84,11.2028,23857.2,135389,987,0,79859,0,173
85,11.1924,24658.2,136375,986,0,79859,0,202
86,11.1845,25535.4,137360,985,0,79859,0,201
87,11.1999,26326.3,138346,986,0,79859,0,202
88,11.0539,27141.7,139320,974,0,79859,0,202
89,11.3313,27877.5,140318,998,0,79859,0,144
90,11.1875,28694.1,141303,985,0,79859,0,172
91,11.1972,25402.7,142289,986,0,79859,0,173
92,11.1834,26268.4,143274,985,0,79859,0,173
93,11.2014,27051.5,144261,987,0,79859,0,173
94,11.1835,27896.6,145246,985,0,79859,0,201
95,11.2012,28636.3,146233,987,0,79859,0,173
96,11.1925,29515,147219,986,0,79859,0,202
97,11.192,30358.5,148205,986,0,79859,0,173
98,11.1928,31099.4,149191,986,0,79859,0,144
99,11.1861,31898.8,150176,985,0,79859,0,172
100,11.189,25834.5,151162,986,0,81095,0,202
101,11.202,26654.6,152149,987,0,81095,0,202
102,11.1923,27472.6,153135,986,0,81095,0,172
103,11.1923,28349.1,154121,986,0,81095,0,202
104,11.1883,29095.3,155106,985,0,81095,0,173
105,11.1966,29952.5,156092,986,0,81095,0,259
106,11.1924,30606,157078,986,0,81095,0,144
107,11.1823,31499.6,158063,985,0,81095,0,202
108,11.8471,25661.6,159106,1043,0,90069,0,201
109,12.3742,26462.3,160196,1090,0,90069,0,201
110,12.3706,27270.5,161286,1090,0,90069,0,145
111,12.3705,27990.7,162376,1090,0,90069,0,201
112,12.3628,28785.2,163465,1089,0,90069,0,202
113,12.3781,29664.6,164555,1090,0,90069,0,202
114,12.3681,30479.2,165644,1089,0,90069,0,144
115,12.373,31330.4,166734,1090,0,90069,0,172
116,12.3611,25254.4,167823,1089,0,94146,0,231
117,12.38,25992.7,168913,1090,0,94170,0,259
118,12.3648,26727.5,170002,1089,0,94170,0,202
119,12.3691,27655.8,171091,1089,0,94170,0,157
120,12.3779,28442.5,172181,1090,0,94170,0,188
