110	0.489057		0.432536		6783		96
111	0.489076		0.39189		6825		96
112	0.4774		0.346372		6866		96
113	0.489077		0.440844		6908		96
114	0.489045		0.403028		6950		96
115	0.489036		0.48105		6992		96
116	0.47742		0.446644		7033		96
117	0.489067		0.378434		7075		96
118	0.489069		0.487376		7117		96
119	0.477409		0.456358		7158		96
120	0.489056		0.37616		7200		96
121	0.489072		0.472747		7242		96
122	0.477416		0.46241		7283		96
123	0.489049		0.385801		7325		96
124	0.489068		0.493414		7367		96
125	0.477427		0.447799		7408		96
126	0.489072		0.391761		7450		96
127	0.489062		0.475218		7492		96
128	0.477406		0.451182		7533		96
129	0.489053		0.381011		7575		96
130	0.489059		0.495633		7617		96
131	0.477425		0.461138		7658		96
132	0.489079		0.370187		7700		96
133	0.489065		0.486687		7742		96
134	0.47741		0.436917		7783		96
135	0.489042		0.398863		7825		96
136	0.489052		0.477429		7867		96
137	0.489089		0.409158		7909		96
138	0.47742		0.390567		7950		96
139	0.489055		0.468848		7992		96
140	0.489062		0.396988		8034		96
141	0.477419		0.379461		8075		96
142	0.489065		0.500258		8117		96
143	0.489066		0.409698		8159		96
144	0.477416		0.378712		8200		96
145	0.489041		0.503365		8242		96
146	0.489072		0.403912		8284		96
147	0.477423		0.381477		8325		96
148	0.489061		0.483487		8367		96
149	0.489068		0.408837		8409		96
150	0.477415		0.374366		8450		96
151	0.48907		0.478131		8492		96
152	0.489055		0.398603		8534		96
153	0.477435		0.37838		8575		96
154	0.489075		0.477299		8617		96
155	0.489047		0.392656		8659		96
156	0.477436		0.369831		8700		96
157	0.48907		0.484695		8742		96
158	0.489064		0.401507		8784		96
159	0.477395		0.378135		8825		96
160	0.489054		0.507044		8867		96
161	0.489053		0.423828		8909		96
162	0.489065		0.348175		8951		96
163	0.477429		0.483076		8992		96
164	0.489054		0.411075		9034		96
165	0.489057		0.327706		9076		96
166	0.47741		0.487605		9117		96
167	0.48906		0.413888		9159		96
168	0.489071		0.354323		9201		96
169	0.477411		0.488961		9242		96
170	0.489037		0.394924		9284		96
171	0.489072		0.363398		9326		96
172	0.477417		0.499547		9367		96
173	0.48906		0.412842		9409		96
174	0.489061		0.348781		9451		96
175	0.477424		0.477059		9492		96
176	0.489069		0.398288		9534		96
177	0.489063		0.345834		9576		96
178	0.477428		0.483741		9617		96
179	0.489051		0.408918		9659		96
180	0.489065		0.357221		9701		96
181	0.477412		0.484172		9742		96
182	0.489063		0.403242		9784		96
183	0.489068		0.332411		9826		96
184	0.477419		0.473285		9867		96
185	0.48907		0.40121		9909		96
