Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
30,644,0,1000000,16,242846,0.011648,11.2271,401.565,964,254393,0,0,0,111418
31,40,0,1000000,16,247074,0.011648,186.213,400.227,15989,270382,0,0,0,111418
32,11436,0,1000000,16,254020,0.011648,67.8074,402.205,5824,276206,0,0,0,122194
33,233,0,1000000,16,254322,0.011648,5.30905,401.572,456,276662,0,0,0,122194
34,40,0,1000000,16,258852,0.011648,169.122,400.369,14521,291183,0,0,0,122194
35,1015,0,1000000,16,267308,0.011648,92.1113,401.534,7917,299100,0,0,0,131408
36,148,0,1000000,16,268516,0.011648,28.5415,400.775,2451,301551,0,0,0,131469
37,138,0,1000000,16,276071,0.011648,240.269,400.284,20630,322181,0,0,0,133585
38,1558,0,1000000,16,280294,0.011648,11.7828,403.21,1013,323194,0,0,0,142683
39,40,0,1000000,16,283012,0.011648,143.286,400.267,12309,335503,0,0,0,142683
40,1558,0,1000000,16,292374,0.011648,140.557,401.039,12079,347583,0,0,0,151555
41,208,0,1000000,16,293582,0.011648,19.5758,401.167,1683,349266,0,0,0,154783
42,158,0,1000000,16,300528,0.011648,225.213,400.362,19338,368604,0,0,0,155700
43,3282,0,1000000,16,304454,0.011648,9.88773,403.243,851,369455,0,0,0,164906
44,40,0,1000000,16,306266,0.011648,111.224,400.314,9553,379008,0,0,0,164906
45,1654,0,1000000,16,315628,0.011648,148.73,401.109,12772,391780,0,0,0,171952
46,378,0,1000000,16,316836,0.011648,11.6981,401.909,1005,392785,0,0,0,175630
47,40,0,1000000,16,322876,0.011648,244.032,400.269,20959,413744,0,0,0,175630
48,9766,0,1000000,16,328916,0.011648,33.9487,402.072,2918,416662,0,0,0,187677
49,51,0,1000000,16,329520,0.011648,54.243,400.287,4658,421320,0,0,0,187677
50,502,0,1000000,16,338580,0.011648,208.19,400.93,17876,439196,0,0,0,191522
51,189,0,1000000,16,341298,0.011648,23.2777,400.752,2000,441196,0,0,0,198667
52,103,0,1000000,16,348546,0.011648,238.314,400.607,20464,461660,0,0,0,199651
53,1655,0,1000000,16,353680,0.011648,19.8859,401.769,1710,463370,0,0,0,209652
54,40,0,1000000,16,357002,0.011648,159.131,400.272,13664,477034,0,0,0,209652
55,1114,0,1000000,16,364854,0.011648,98.8221,401.855,8492,485526,0,0,0,219172
56,107,0,1000000,16,365458,0.011648,24.452,400.719,2100,487626,0,0,0,220467
57,152,0,1000000,16,373310,0.011648,250.907,400.917,21545,509171,0,0,0,222216
58,1055,0,1000000,16,377840,0.011648,17.3161,401.894,1490,510661,0,0,0,232552
59,40,0,1000000,16,382068,0.011648,184.964,400.368,15882,526543,0,0,0,232552
60,894,0,1000000,16,390524,0.011648,106.015,401.355,9104,535647,0,0,0,243501
61,40,0,1000000,16,391430,0.011648,58.3149,400.398,5008,540655,0,0,0,244986
62,546,0,1000000,16,400188,0.011648,218.848,400.688,18804,559459,0,0,0,249579
63,1739,0,1000000,16,402906,0.011648,5.1093,404.534,439,559898,0,0,0,257076
64,40,0,1000000,16,405926,0.011648,156.668,400.654,13454,573352,0,0,0,257076
65,4425,0,1000000,16,414382,0.011648,115.436,401.757,9912,583264,0,0,0,266679
66,205,0,1000000,16,414986,0.011648,8.74618,401.725,751,584015,0,0,0,268575
67,104,0,1000000,16,421026,0.011648,223.849,400.333,19224,603239,0,0,0,268679
68,1675,0,1000000,16,426764,0.011648,28.5863,401.168,2455,605694,0,0,0,278579
69,40,0,1000000,16,428878,0.011648,116.984,400.5,10045,615739,0,0,0,278579
70,3989,0,1000000,16,438240,0.011648,133.198,402.277,11451,627190,0,0,0,285951
71,2208,0,1000000,16,438844,0.011648,2.16195,403.771,186,627376,0,0,0,288519
72,58,0,1000000,16,440052,0.011648,44.4671,400.35,3818,631194,0,0,0,288519
73,416,0,1000000,16,448810,0.011648,229.842,400.311,19738,650932,0,0,0,290194
74,4731,0,1000000,16,452736,0.011648,7.92976,403.814,684,651616,0,0,0,299063
75,100,0,1000000,16,453340,0.011648,44.1986,400.409,3795,655411,0,0,0,299063
76,132,0,1000000,16,462400,0.011648,235.64,400.412,20235,675646,0,0,0,300763
77,2160,0,1000000,16,466628,0.011648,10.9624,402.726,942,676588,0,0,0,309844
78,46,0,1000000,16,468138,0.011648,94.6312,400.372,8126,684714,0,0,0,309844
79,1327,0,1000000,16,477802,0.011648,149.959,400.929,12886,697600,0,0,0,315650
80,3715,0,1000000,16,479010,0.011648,2.84705,403.417,245,697845,0,0,0,319021
81,119,0,1000000,16,479916,0.011648,36.7659,400.396,3158,701003,0,0,0,319021
82,121,0,1000000,16,488070,0.011648,232.347,400.428,19953,720956,0,0,0,320068
83,14875,0,1000000,16,492600,0.011648,10.6075,403.699,911,721867,0,0,0,329403
84,194,0,1000000,16,492902,0.011648,19.8778,400.623,1708,723575,0,0,0,329403
85,40,0,1000000,16,499848,0.011648,226.024,400.32,19428,743003,0,0,0,329403
86,1937,0,1000000,16,506492,0.011648,44.0795,401.144,3787,746790,0,0,0,340083
87,40,0,1000000,16,507700,0.011648,73.1019,400.343,6278,753068,0,0,0,340083
88,458,0,1000000,16,517062,0.011648,215.008,400.691,18475,771543,0,0,0,345098
89,343,0,1000000,16,520082,0.011648,14.2565,401.293,1225,772768,0,0,0,352218
90,40,0,1000000,16,526122,0.011648,239.193,400.302,20538,793306,0,0,0,352304
91,10173,0,1000000,16,532464,0.011648,42.6601,402.208,3668,796974,0,0,0,364452
92,44,0,1000000,16,533068,0.011648,52.8011,400.41,4534,801508,0,0,0,364452
93,492,0,1000000,16,541826,0.011648,218.365,400.769,18749,820257,0,0,0,368544
94,483,0,1000000,16,544846,0.011648,11.9316,401.684,1025,821282,0,0,0,376038
95,40,0,1000000,16,549980,0.011648,223.966,400.282,19255,840537,0,0,0,376038
96,1884,0,1000000,16,556624,0.011648,52.4747,401.71,4514,845051,0,0,0,388094
97,40,0,1000000,16,559040,0.011648,123.501,400.404,10612,855663,0,0,0,388094
98,1604,0,1000000,16,568402,0.011648,166.591,400.935,14304,869967,0,0,0,395810
99,410,0,1000000,16,569610,0.011648,5.8665,404.195,504,870471,0,0,0,400516
100,40,0,1000000,16,574744,0.011648,220.608,400.288,18945,889416,0,0,0,400516
