Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
82,40,0,1000000,16,1533658,0.011648,207.332,5.58077,17803,1433743,0,0,0,73
83,63,0,1000000,16,1551714,0.011648,207.764,6.56521,17840,1451583,0,0,0,73
84,106,0,1000000,16,1569532,0.011648,211.192,6.24827,18144,1469727,0,0,0,73
85,40,0,1000000,16,1587350,0.011648,206.508,4.90867,17731,1487458,0,0,0,73
86,40,0,1000000,16,1605559,0.011648,211.693,6.19397,18176,1505634,0,0,0,73
87,40,0,1000000,16,1623147,0.011648,204.706,7.62112,17580,1523214,0,0,0,73
88,40,0,1000000,16,1642012,0.011648,218.749,4.57695,18788,1542002,0,0,0,73
89,40,0,1000000,16,1660132,0.011648,211.783,5.16009,18187,1560189,0,0,0,73
90,40,0,1000000,16,1678252,0.011648,211.718,5.42118,18184,1578373,0,0,0,73
91,40,0,1000000,16,1696372,0.011648,209.061,5.50943,17963,1596336,0,0,0,73
92,40,0,1000000,16,1713888,0.011648,204.913,5.45585,17594,1613930,0,0,0,73
93,40,0,1000000,16,1731102,0.011648,201.536,4.77978,17312,1631242,0,0,0,73
94,40,0,1000000,16,1749222,0.011648,209.592,5.00039,17996,1649238,0,0,0,73
95,49,0,1000000,16,1767040,0.011648,208.966,5.73451,17945,1667183,0,0,0,73
96,76,0,1000000,16,1785160,0.011648,209.517,5.49522,17989,1685172,0,0,0,73
97,261,0,1000000,16,1803280,0.011648,209.696,5.79248,18008,1703180,0,0,0,74
98,40,0,1000000,16,1821098,0.011648,209.537,4.45761,17996,1721176,0,0,0,74
99,40,0,1000000,16,1838916,0.011648,206.158,5.02516,17706,1738882,0,0,0,74
100,40,0,1000000,16,1856130,0.011648,200.459,4.74371,17216,1756098,0,0,0,74
