Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
74,40,0,1000000,16,1552318,0.011648,230.666,40.6381,19808,1453188,0,0,0,0
75,40,0,1000000,16,1571948,0.011648,226.58,41.0863,19455,1472643,0,0,0,0
76,40,0,1000000,16,1590974,0.011648,224.219,40.4296,19254,1491897,0,0,0,0
77,40,0,1000000,16,1611510,0.011648,235.606,43.9565,20237,1512134,0,0,0,0
78,40,0,1000000,16,1631055,0.011648,226.966,43.6009,19493,1531627,0,0,0,0
79,68,0,1000000,16,1650770,0.011648,229.819,42.2299,19734,1551361,0,0,0,0
80,40,0,1000000,16,1669796,0.011648,225.863,40.3335,19396,1570757,0,0,0,0
81,65,0,1000000,16,1690332,0.011648,229.723,40.3771,19730,1590487,0,0,0,0
82,40,0,1000000,16,1709446,0.011648,234.346,41.0719,20122,1610609,0,0,0,0
83,47,0,1000000,16,1729894,0.011648,227.514,41.6296,19537,1630146,0,0,0,0
84,49,0,1000000,16,1749222,0.011648,232.415,49.1181,19957,1650103,0,0,0,0
85,40,0,1000000,16,1768852,0.011648,226.183,41.906,19423,1669526,0,0,0,0
86,80,0,1000000,16,1788208,0.011648,227.149,44.8838,19505,1689031,0,0,0,0
87,40,0,1000000,16,1808112,0.011648,233.44,49.6801,20055,1709086,0,0,0,0
88,104,0,1000000,16,1828648,0.011648,233.478,40.2272,20047,1729133,0,0,0,0
89,43,0,1000000,16,1847960,0.011648,223.744,44.5819,19212,1748345,0,0,0,0
90,40,0,1000000,16,1867908,0.011648,234.052,41.8799,20106,1768451,0,0,0,0
91,40,0,1000000,16,1887840,0.011648,232.554,45.0476,19968,1788419,0,0,0,0
92,40,0,1000000,16,1907168,0.011648,227.121,43.4732,19501,1807920,0,0,0,0
93,40,0,1000000,16,1927402,0.011648,237.526,44.3258,20404,1828324,0,0,0,0
94,40,0,1000000,16,1947938,0.011648,239.06,40.897,20531,1848855,0,0,0,0
95,102,0,1000000,16,1967568,0.011648,225.615,48.1711,19375,1868230,0,0,0,0
96,40,0,1000000,16,1986896,0.011648,225.627,40.5654,19377,1887607,0,0,0,0
97,40,0,1000000,16,2006224,0.011648,225.526,40.3345,19364,1906971,0,0,0,0
98,40,0,1000000,16,2026156,0.011648,231.428,42.1776,19877,1926848,0,0,0,0
99,54,0,1000000,16,2045826,0.011648,224.77,41.5695,19315,1946163,0,0,0,0
100,177,0,1000000,16,2065718,0.011648,234.82,42.5432,20162,1966325,0,0,0,0
