Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
48,11.9668,18124.4,87378,1054,0,15972,0,288
49,11.9713,19007.2,88432,1054,0,15972,0,288
50,11.9672,19813.6,89486,1054,0,15972,0,259
51,11.9657,20735,90540,1054,0,15972,0,288
52,11.6757,11535.8,91569,1029,0,44992,0,2029
53,10.817,12222.6,92522,953,0,44992,0,317
54,10.8354,12928.1,93476,954,0,44992,0,288
55,10.8162,13640.4,94429,953,0,44992,0,288
56,10.836,10371.8,95383,954,0,52830,0,288
57,10.8267,10927.6,96337,954,0,54732,0,259
58,10.826,11732.8,97291,954,0,54732,0,317
59,10.8183,12444.3,98244,953,0,54732,0,288
60,10.831,13189.3,99198,954,0,54732,0,288
61,10.8249,13916.1,100151,953,0,54732,0,288
62,10.8199,10579.8,101104,953,0,63930,0,288
63,10.8353,11285.1,102058,954,0,63930,0,230
64,11.4864,12061.8,103071,1013,0,63930,0,288
65,11.9606,12727.7,104125,1054,0,63930,0,259
66,11.9709,13412.8,105179,1054,0,63930,0,288
67,11.9598,14144.5,106232,1053,0,63930,0,317
68,11.9689,14832.4,107286,1054,0,63930,0,284
69,11.9685,15565.2,108340,1054,0,63930,0,292
70,11.9663,16210.9,109395,1055,0,63930,0,288
71,11.9656,16928,110449,1054,0,63930,0,313
72,11.966,17584.5,111503,1054,0,63930,0,263
73,11.9603,16770.3,112556,1053,0,63930,0,289
74,11.9711,17513.5,113610,1054,0,63930,0,287
75,11.9573,18199.3,114663,1053,0,63930,0,288
76,11.9671,18919.7,115717,1054,0,63930,0,288
77,11.9723,19625,116771,1054,0,63930,0,288
78,11.9672,16580.2,117825,1054,0,67344,0,288
79,11.9654,17269.1,118879,1054,0,67458,0,259
80,11.9658,17950.3,119933,1054,0,67458,0,288
81,11.9576,18667.6,120987,1054,0,67458,0,288
82,11.9734,19417.9,122042,1055,0,67458,0,260
83,11.9559,20009.1,123095,1053,0,67458,0,259
84,11.4043,16865.3,124099,1004,0,71746,0,288
85,10.8241,17612.3,125052,953,0,71746,0,296
86,10.8287,18346.7,126006,954,0,71746,0,280
87,10.8243,19043.8,126959,953,0,71746,0,288
88,10.8191,19733.6,127912,953,0,71746,0,259
89,10.8352,16880.1,128866,954,0,72572,0,317
90,10.8214,17385.7,129819,953,0,73735,0,282
91,10.8204,18108.7,130772,953,0,73735,0,294
92,10.8309,18791.9,131726,954,0,73735,0,230
93,10.8321,19599.5,132681,955,0,73735,0,317
94,10.8204,20270.1,133634,953,0,73735,0,259
95,10.8247,17063.7,134588,954,0,77345,0,317
96,10.8326,17820,135542,954,0,77345,0,259
97,10.8196,18530.3,136495,953,0,77345,0,288
98,10.8337,19264,137449,954,0,77345,0,259
99,10.8209,20038.6,138402,953,0,77345,0,288
100,10.8316,20762.6,139356,954,0,77345,0,288
101,10.8262,17218.9,140310,954,0,81708,0,315
102,10.8168,17921.7,141263,953,0,81708,0,261
103,10.8356,18634.2,142217,954,0,81708,0,288
104,10.8262,19308.7,143171,954,0,81708,0,261
105,10.8261,19997,144125,954,0,81708,0,258
106,10.8263,16925.2,145079,954,0,85340,0,239
107,10.8184,17635,146032,953,0,85564,0,250
108,10.834,18357.6,146986,954,0,85564,0,231
109,10.8261,19121.2,147940,954,0,85564,0,259
110,10.8216,19831.2,148893,953,0,85564,0,259
111,10.8246,20589.6,149846,953,0,85564,0,288
112,10.8245,17414.8,150799,953,0,89237,0,288
113,10.8238,18179.1,151752,953,0,89357,0,288
114,10.8342,18867.8,152706,954,0,89357,0,259
115,10.8246,19559.3,153659,953,0,89357,0,260
116,10.8197,20270.6,154612,953,0,89357,0,259
117,10.8262,20998,155566,954,0,89357,0,288
118,10.8898,17828.1,156525,959,0,93335,0,288
119,11.9658,18565.4,157579,1054,0,93335,0,288
120,11.9606,19200.6,158632,1053,0,93335,0,259
