Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
51,24000,0,1000000,16,102416,0.011648,0.488736,0.328593,42,2158,0,0,0,1
52,24000,0,1000000,16,102416,0.011648,0.477026,0.430372,41,2199,0,0,0,1
53,24000,0,1000000,16,102416,0.011648,0.489123,0.364689,42,2241,0,0,0,1
54,24000,0,1000000,16,102416,0.011648,0.488295,0.324874,42,2283,0,0,0,1
55,24000,0,1000000,16,102416,0.011648,0.477063,0.409372,41,2324,0,0,0,1
56,24000,0,1000000,16,102416,0.011648,0.488907,0.353123,42,2366,0,0,0,1
57,24000,0,1000000,16,102416,0.011648,0.48779,0.324607,42,2408,0,0,0,1
58,24000,0,1000000,16,102718,0.011648,0.488687,0.410646,42,2450,0,0,0,1
59,24000,0,1000000,16,102718,0.011648,0.477043,0.369692,41,2491,0,0,0,1
60,24000,0,1000000,16,102718,0.011648,0.488843,0.329708,42,2533,0,0,0,1
61,24000,0,1000000,16,102718,0.011648,0.488986,0.394129,42,2575,0,0,0,1
62,24000,0,1000000,16,102718,0.011648,0.477293,0.324046,41,2616,0,0,0,1
63,24000,0,1000000,16,102718,0.011648,0.488954,0.324007,42,2658,0,0,0,1
64,24000,0,1000000,16,102718,0.011648,0.488753,0.392782,42,2700,0,0,0,1
65,24000,0,1000000,16,103020,0.011648,0.48848,0.35285,42,2742,0,0,0,1
66,24000,0,1000000,16,103020,0.011648,0.476893,0.341031,41,2783,0,0,0,1
67,24000,0,1000000,16,103020,0.011648,0.488925,0.326885,42,2825,0,0,0,1
68,24000,0,1000000,16,103020,0.011648,0.489113,0.334296,42,2867,0,0,0,1
69,24000,0,1000000,16,103020,0.011648,0.477121,0.295956,41,2908,0,0,0,1
70,24000,0,1000000,16,103020,0.011648,0.486994,0.377943,42,2950,0,0,0,1
71,24000,0,1000000,16,103020,0.011648,0.488084,0.34772,42,2992,0,0,0,1
72,24000,0,1000000,16,103322,0.011648,0.486656,0.429705,42,3034,0,0,0,1
73,24000,0,1000000,16,103322,0.011648,0.488434,0.353098,42,3076,0,0,0,1
74,24000,0,1000000,16,103322,0.011648,0.477319,0.347789,41,3117,0,0,0,1
75,24000,0,1000000,16,103322,0.011648,0.488218,0.441067,42,3159,0,0,0,1
76,24000,0,1000000,16,103322,0.011648,0.488673,0.376674,42,3201,0,0,0,1
77,24000,0,1000000,16,103322,0.011648,0.477488,0.28051,41,3242,0,0,0,1
78,24000,0,1000000,16,103322,0.011648,0.488936,0.418686,42,3284,0,0,0,1
79,24000,0,1000000,16,103624,0.011648,0.488938,0.323433,42,3326,0,0,0,1
80,24000,0,1000000,16,103624,0.011648,0.48809,0.288619,42,3368,0,0,0,1
81,24000,0,1000000,16,103624,0.011648,0.476572,0.370925,41,3409,0,0,0,1
82,24000,0,1000000,16,103624,0.011648,0.489087,0.390184,42,3451,0,0,0,1
83,24000,0,1000000,16,103624,0.011648,0.489172,0.301398,42,3493,0,0,0,1
84,24000,0,1000000,16,103624,0.011648,0.476818,0.349282,41,3534,0,0,0,1
85,24000,0,1000000,16,103624,0.011648,0.488987,0.336662,42,3576,0,0,0,1
86,24000,0,1000000,16,103624,0.011648,0.488633,0.309329,42,3618,0,0,0,1
87,24000,0,1000000,16,103926,0.011648,0.488174,0.386689,42,3660,0,0,0,1
88,24000,0,1000000,16,103926,0.011648,0.476608,0.358487,41,3701,0,0,0,1
89,24000,0,1000000,16,103926,0.011648,0.489097,0.326753,42,3743,0,0,0,1
90,24000,0,1000000,16,103926,0.011648,0.488841,0.378515,42,3785,0,0,0,1
91,24000,0,1000000,16,103926,0.011648,0.477468,0.374809,41,3826,0,0,0,1
92,24000,0,1000000,16,103926,0.011648,0.488699,0.333056,42,3868,0,0,0,1
93,24000,0,1000000,16,103926,0.011648,0.488338,0.35359,42,3910,0,0,0,1
94,24000,0,1000000,16,104228,0.011648,0.47741,0.374046,41,3951,0,0,0,1
95,24000,0,1000000,16,104228,0.011648,0.489151,0.321949,42,3993,0,0,0,1
96,24000,0,1000000,16,104228,0.011648,0.488238,0.39795,42,4035,0,0,0,1
97,24000,0,1000000,16,104228,0.011648,0.488448,0.342923,42,4077,0,0,0,1
98,24000,0,1000000,16,104228,0.011648,0.475474,0.34379,41,4118,0,0,0,1
99,24000,0,1000000,16,104228,0.011648,0.488185,0.40412,42,4160,0,0,0,1
100,24000,0,1000000,16,104228,0.011648,0.488659,0.331422,42,4202,0,0,0,1
