Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
26,40,0,1000000,16,102416,0.011648,0.966637,1064.82,83,2239,0,0,0,1
27,40,0,1000000,16,102416,0.011648,0.953667,1066.13,82,2321,0,0,0,1
28,40,0,1000000,16,102416,0.011648,0.966673,1066.13,83,2404,0,0,0,1
29,40,0,1000000,16,102416,0.011648,0.965122,1065.21,83,2487,0,0,0,1
30,40,0,1000000,16,102718,0.011648,0.954721,1067.26,82,2569,0,0,0,1
31,40,0,1000000,16,102718,0.011648,0.965656,1065.75,83,2652,0,0,0,1
32,40,0,1000000,16,102718,0.011648,0.964329,1066.1,83,2735,0,0,0,1
33,40,0,1000000,16,103020,0.011648,0.962857,1066.17,83,2818,0,0,0,1
34,40,0,1000000,16,103020,0.011648,0.954167,1064.45,82,2900,0,0,0,1
35,40,0,1000000,16,103020,0.011648,0.964712,1066.23,83,2983,0,0,0,1
36,40,0,1000000,16,103020,0.011648,0.966522,1065.46,83,3066,0,0,0,1
37,40,0,1000000,16,103322,0.011648,0.952994,1065.87,82,3148,0,0,0,1
38,40,0,1000000,16,103322,0.011648,0.966665,1064.73,83,3231,0,0,0,1
39,40,0,1000000,16,103322,0.011648,0.966531,1067,83,3314,0,0,0,1
40,40,0,1000000,16,103322,0.011648,0.953774,1066.87,82,3396,0,0,0,1
41,40,0,1000000,16,103624,0.011648,0.965755,1065.47,83,3479,0,0,0,1
42,40,0,1000000,16,103624,0.011648,0.95404,1063.12,82,3561,0,0,0,1
43,40,0,1000000,16,103624,0.011648,0.966255,1065.68,83,3644,0,0,0,1
44,40,0,1000000,16,103926,0.011648,0.96426,1065.5,83,3727,0,0,0,1
45,40,0,1000000,16,103926,0.011648,0.965606,1065.5,83,3810,0,0,0,1
46,40,0,1000000,16,103926,0.011648,0.952406,1065.89,82,3892,0,0,0,1
47,40,0,1000000,16,103926,0.011648,0.966104,1065.93,83,3975,0,0,0,1
48,40,0,1000000,16,104228,0.011648,0.96587,1066.58,83,4058,0,0,0,1
49,40,0,1000000,16,104228,0.011648,0.954967,1066.27,82,4140,0,0,0,1
50,40,0,1000000,16,104228,0.011648,0.965727,1064.81,83,4223,0,0,0,1
51,40,0,1000000,16,104228,0.011648,0.954931,1065.03,82,4305,0,0,0,1
52,40,0,1000000,16,104530,0.011648,0.966297,1067.17,83,4388,0,0,0,1
53,40,0,1000000,16,104530,0.011648,0.964779,1065.02,83,4471,0,0,0,1
54,40,0,1000000,16,104530,0.011648,0.954026,1066.75,82,4553,0,0,0,1
55,40,0,1000000,16,104832,0.011648,0.96393,1064.43,83,4636,0,0,0,1
56,40,0,1000000,16,104832,0.011648,0.964353,1066.22,83,4719,0,0,0,1
57,40,0,1000000,16,104832,0.011648,0.964852,1065.05,83,4802,0,0,0,1
58,40,0,1000000,16,104832,0.011648,0.965222,1066.6,83,4885,0,0,0,1
59,40,0,1000000,16,105134,0.011648,0.954539,1063.8,82,4967,0,0,0,1
60,40,0,1000000,16,105134,0.011648,0.964857,1065.53,83,5050,0,0,0,1
61,40,0,1000000,16,105134,0.011648,0.964733,1066.9,83,5133,0,0,0,1
62,40,0,1000000,16,105134,0.011648,0.966078,1064.76,83,5216,0,0,0,1
63,40,0,1000000,16,105436,0.011648,0.954339,1065.9,82,5298,0,0,0,1
64,40,0,1000000,16,105436,0.011648,0.954259,1065.89,82,5380,0,0,0,1
65,40,0,1000000,16,105436,0.011648,0.964484,1065.56,83,5463,0,0,0,1
66,40,0,1000000,16,105738,0.011648,0.963932,1066.56,83,5546,0,0,0,1
67,40,0,1000000,16,105738,0.011648,0.965757,1063.85,83,5629,0,0,0,1
68,40,0,1000000,16,105738,0.011648,0.96401,1065.81,83,5712,0,0,0,1
69,40,0,1000000,16,105738,0.011648,0.954518,1066.47,82,5794,0,0,0,1
70,40,0,1000000,16,106040,0.011648,0.963895,1066.9,83,5877,0,0,0,1
71,40,0,1000000,16,106040,0.011648,0.965763,1065.13,83,5960,0,0,0,1
72,40,0,1000000,16,106040,0.011648,0.963905,1065.6,83,6043,0,0,0,1
73,40,0,1000000,16,106040,0.011648,0.950834,1065.79,82,6125,0,0,0,1
74,40,0,1000000,16,106342,0.011648,0.965273,1066.25,83,6208,0,0,0,1
75,40,0,1000000,16,106342,0.011648,0.964323,1064.37,83,6291,0,0,0,1
76,40,0,1000000,16,106342,0.011648,0.965725,1065.78,83,6374,0,0,0,1
77,40,0,1000000,16,106644,0.011648,0.96617,1066.14,83,6457,0,0,0,1
78,40,0,1000000,16,106644,0.011648,0.954323,1066.16,82,6539,0,0,0,1
79,40,0,1000000,16,106644,0.011648,0.965108,1065.81,83,6622,0,0,0,1
80,40,0,1000000,16,106644,0.011648,0.954615,1065.19,82,6704,0,0,0,1
81,40,0,1000000,16,106946,0.011648,0.962916,1065.93,83,6787,0,0,0,1
82,40,0,1000000,16,106946,0.011648,0.965724,1065.8,83,6870,0,0,0,1
83,40,0,1000000,16,106946,0.011648,0.965325,1066.28,83,6953,0,0,0,1
84,40,0,1000000,16,107248,0.011648,0.963276,1064.05,83,7036,0,0,0,1
85,40,0,1000000,16,107248,0.011648,0.954711,1065.74,82,7118,0,0,0,1
86,40,0,1000000,16,107248,0.011648,0.965559,1065.26,83,7201,0,0,0,1
87,40,0,1000000,16,107248,0.011648,0.965883,1065.78,83,7284,0,0,0,1
88,40,0,1000000,16,107550,0.011648,0.954971,1066.36,82,7366,0,0,0,1
89,40,0,1000000,16,107550,0.011648,0.965341,1065.91,83,7449,0,0,0,1
90,40,0,1000000,16,107550,0.011648,0.965538,1066.02,83,7532,0,0,0,1
91,40,0,1000000,16,107550,0.011648,0.954829,1065.74,82,7614,0,0,0,1
92,40,0,1000000,16,107852,0.011648,0.965658,1064.43,83,7697,0,0,0,1
93,40,0,1000000,16,107852,0.011648,0.953994,1065.92,82,7779,0,0,0,1
94,40,0,1000000,16,107852,0.011648,0.966384,1066.07,83,7862,0,0,0,1
95,40,0,1000000,16,108154,0.011648,0.965806,1067.27,83,7945,0,0,0,1
96,40,0,1000000,16,108154,0.011648,0.965565,1064.77,83,8028,0,0,0,1
97,40,0,1000000,16,108154,0.011648,0.954704,1066.64,82,8110,0,0,0,1
98,40,0,1000000,16,108154,0.011648,0.96391,1066.03,83,8193,0,0,0,1
99,40,0,1000000,16,108456,0.011648,0.954551,1070.16,82,8275,0,0,0,1
100,40,0,1000000,16,108456,0.011648,0.965999,1067.99,83,8358,0,0,0,1
