Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
78,24000,0,1000000,16,103624,0.011648,0.488731,0.195503,42,3549,0,0,0,134
79,24000,0,1000000,16,103624,0.011648,0.477366,0.193592,41,3590,0,0,0,134
80,24000,0,1000000,16,103624,0.011648,0.487717,0.241956,42,3632,0,0,0,136
81,18406,0,1000000,16,103624,0.011648,0.512346,0.210716,44,3676,0,0,0,141
82,24000,0,1000000,16,103624,0.011648,0.522358,0.240357,45,3721,0,0,0,142
83,24000,0,1000000,16,103624,0.011648,0.499875,0.36176,43,3764,0,0,0,142
84,16645,0,1000000,16,103926,0.011648,0.522398,0.210136,45,3809,0,0,0,146
85,24000,0,1000000,16,103926,0.011648,0.535763,0.192922,46,3855,0,0,0,147
86,20189,0,1000000,16,103926,0.011648,0.535405,0.231799,46,3901,0,0,0,148
87,24000,0,1000000,16,103926,0.011648,0.570403,0.162598,49,3950,0,0,0,148
88,24000,0,1000000,16,103926,0.011648,0.488806,0.212049,42,3992,0,0,0,149
89,24000,0,1000000,16,103926,0.011648,0.511464,0.230295,44,4036,0,0,0,149
90,24000,0,1000000,16,104228,0.011648,0.488432,0.182577,42,4078,0,0,0,150
91,24000,0,1000000,16,104228,0.011648,0.488531,0.171089,42,4120,0,0,0,152
92,12000,0,1000000,16,104228,0.011648,0.52381,0.202307,45,4165,0,0,0,155
93,24000,0,1000000,16,104228,0.011648,0.582095,0.190872,50,4215,0,0,0,157
94,24000,0,1000000,16,104228,0.011648,0.512223,0.218751,44,4259,0,0,0,159
95,24000,0,1000000,16,104228,0.011648,0.510946,0.213028,44,4303,0,0,0,161
96,24000,0,1000000,16,104228,0.011648,0.628163,0.19296,54,4357,0,0,0,161
97,24000,0,1000000,16,104530,0.011648,0.488456,0.254843,42,4399,0,0,0,164
98,24000,0,1000000,16,104530,0.011648,0.534889,0.213818,46,4445,0,0,0,166
99,13055,0,1000000,16,104530,0.011648,0.593603,0.200036,51,4496,0,0,0,170
100,24000,0,1000000,16,104530,0.011648,0.558594,0.211627,48,4544,0,0,0,174
