Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
67,21612,0,1000000,16,103020,0.011648,0.547347,0.231499,47,3148,0,0,0,243
68,24000,0,1000000,16,103020,0.011648,0.512271,0.216241,44,3192,0,0,0,244
69,24000,0,1000000,16,103020,0.011648,0.509469,0.189409,44,3236,0,0,0,245
70,24000,0,1000000,16,103322,0.011648,0.500814,0.178071,43,3279,0,0,0,253
71,20029,0,1000000,16,103322,0.011648,0.511197,0.221665,44,3323,0,0,0,255
72,20076,0,1000000,16,103322,0.011648,0.604514,0.276767,52,3375,0,0,0,263
73,24000,0,1000000,16,103322,0.011648,0.546868,0.238265,47,3422,0,0,0,267
74,24000,0,1000000,16,103322,0.011648,0.557982,0.309687,48,3470,0,0,0,269
75,24000,0,1000000,16,103322,0.011648,0.535458,0.197194,46,3516,0,0,0,276
76,24000,0,1000000,16,103322,0.011648,0.546646,0.199517,47,3563,0,0,0,277
77,24000,0,1000000,16,103624,0.011648,0.48752,0.251314,42,3605,0,0,0,277
78,22492,0,1000000,16,103624,0.011648,0.523319,0.222974,45,3650,0,0,0,282
79,17887,0,1000000,16,103624,0.011648,0.523619,0.199866,45,3695,0,0,0,284
80,24000,0,1000000,16,103624,0.011648,0.534697,0.211218,46,3741,0,0,0,289
81,16693,0,1000000,16,103624,0.011648,0.650345,0.212003,56,3797,0,0,0,292
82,24000,0,1000000,16,103624,0.011648,0.511489,0.160792,44,3841,0,0,0,299
83,24000,0,1000000,16,103624,0.011648,0.581184,0.181828,50,3891,0,0,0,300
84,24000,0,1000000,16,103926,0.011648,0.512037,0.221803,44,3935,0,0,0,305
85,24000,0,1000000,16,103926,0.011648,0.592382,0.204115,51,3986,0,0,0,311
86,24000,0,1000000,16,103926,0.011648,0.48856,0.492939,42,4028,0,0,0,315
87,24000,0,1000000,16,103926,0.011648,0.488458,0.177231,42,4070,0,0,0,322
88,24000,0,1000000,16,103926,0.011648,0.591366,0.200673,51,4121,0,0,0,328
89,21738,0,1000000,16,103926,0.011648,0.569617,0.202379,49,4170,0,0,0,332
90,24000,0,1000000,16,103926,0.011648,0.546324,0.222888,47,4217,0,0,0,336
91,17520,0,1000000,16,103926,0.011648,0.535512,0.224698,46,4263,0,0,0,342
92,24000,0,1000000,16,104228,0.011648,0.523348,0.252089,45,4308,0,0,0,345
93,24000,0,1000000,16,104228,0.011648,0.511716,0.264861,44,4352,0,0,0,349
94,24000,0,1000000,16,104228,0.011648,0.500586,0.249189,43,4395,0,0,0,353
95,24000,0,1000000,16,104228,0.011648,0.523559,0.235339,45,4440,0,0,0,356
96,20798,0,1000000,16,104228,0.011648,0.522396,0.198234,45,4485,0,0,0,358
97,24000,0,1000000,16,104228,0.011648,0.499847,0.23744,43,4528,0,0,0,363
98,24000,0,1000000,16,104228,0.011648,0.532603,0.188568,46,4574,0,0,0,363
99,24000,0,1000000,16,104530,0.011648,0.510007,0.187655,44,4618,0,0,0,365
100,24000,0,1000000,16,104530,0.011648,0.500311,0.22259,43,4661,0,0,0,367
