Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
22,24000,0,1000000,16,101208,0.011648,0.48913,0.250818,42,949,0,0,0,0
23,24000,0,1000000,16,101208,0.011648,0.477131,0.286955,41,990,0,0,0,0
24,24000,0,1000000,16,101208,0.011648,0.48892,0.312864,42,1032,0,0,0,0
25,24000,0,1000000,16,101208,0.011648,0.488245,0.34698,42,1074,0,0,0,0
26,24000,0,1000000,16,101208,0.011648,0.477099,0.246087,41,1115,0,0,0,0
27,24000,0,1000000,16,101208,0.011648,0.488867,0.235634,42,1157,0,0,0,0
28,24000,0,1000000,16,101208,0.011648,0.488899,0.279326,42,1199,0,0,0,0
29,24000,0,1000000,16,101510,0.011648,0.477425,0.278273,41,1240,0,0,0,0
30,24000,0,1000000,16,101510,0.011648,0.489136,0.271523,42,1282,0,0,0,0
31,24000,0,1000000,16,101510,0.011648,0.488781,0.341534,42,1324,0,0,0,0
32,24000,0,1000000,16,101510,0.011648,0.488953,0.314167,42,1366,0,0,0,0
33,24000,0,1000000,16,101510,0.011648,0.476692,0.317705,41,1407,0,0,0,0
34,24000,0,1000000,16,101510,0.011648,0.488972,0.472065,42,1449,0,0,0,0
35,24000,0,1000000,16,101510,0.011648,0.488449,0.309791,42,1491,0,0,0,0
36,24000,0,1000000,16,101812,0.011648,0.476501,0.369795,41,1532,0,0,0,0
37,24000,0,1000000,16,101812,0.011648,0.488944,0.378468,42,1574,0,0,0,0
38,24000,0,1000000,16,101812,0.011648,0.488188,0.257229,42,1616,0,0,0,0
39,24000,0,1000000,16,101812,0.011648,0.488467,0.378594,42,1658,0,0,0,0
40,24000,0,1000000,16,101812,0.011648,0.487759,0.49504,42,1700,0,0,0,0
41,24000,0,1000000,16,101812,0.011648,0.489083,0.275071,42,1742,0,0,0,0
42,24000,0,1000000,16,101812,0.011648,0.475398,0.242387,41,1783,0,0,0,0
43,24000,0,1000000,16,102114,0.011648,0.488697,0.381774,42,1825,0,0,0,0
44,24000,0,1000000,16,102114,0.011648,0.488661,0.419795,42,1867,0,0,0,0
45,24000,0,1000000,16,102114,0.011648,0.489076,0.403331,42,1909,0,0,0,0
46,24000,0,1000000,16,102114,0.011648,0.476778,0.399607,41,1950,0,0,0,0
47,24000,0,1000000,16,102114,0.011648,0.488084,0.338673,42,1992,0,0,0,0
48,24000,0,1000000,16,102114,0.011648,0.486696,0.420507,42,2034,0,0,0,0
49,24000,0,1000000,16,102114,0.011648,0.488407,0.264934,42,2076,0,0,0,0
50,24000,0,1000000,16,102416,0.011648,0.488205,0.221282,42,2118,0,0,0,0
51,24000,0,1000000,16,102416,0.011648,0.476112,0.425909,41,2159,0,0,0,0
52,24000,0,1000000,16,102416,0.011648,0.489046,0.369491,42,2201,0,0,0,0
53,24000,0,1000000,16,102416,0.011648,0.488255,0.268688,42,2243,0,0,0,0
54,24000,0,1000000,16,102416,0.011648,0.477244,0.392705,41,2284,0,0,0,0
55,24000,0,1000000,16,102416,0.011648,0.488679,0.356305,42,2326,0,0,0,0
56,24000,0,1000000,16,102416,0.011648,0.48857,0.308561,42,2368,0,0,0,0
57,24000,0,1000000,16,102416,0.011648,0.488842,0.403893,42,2410,0,0,0,0
58,24000,0,1000000,16,102718,0.011648,0.477035,0.26679,41,2451,0,0,0,0
59,24000,0,1000000,16,102718,0.011648,0.488381,0.206751,42,2493,0,0,0,0
60,24000,0,1000000,16,102718,0.011648,0.488945,0.300683,42,2535,0,0,0,0
61,24000,0,1000000,16,102718,0.011648,0.477508,0.21539,41,2576,0,0,0,0
62,24000,0,1000000,16,102718,0.011648,0.488892,0.17151,42,2618,0,0,0,0
63,24000,0,1000000,16,102718,0.011648,0.488701,0.21099,42,2660,0,0,0,0
64,24000,0,1000000,16,102718,0.011648,0.477301,0.196178,41,2701,0,0,0,0
65,24000,0,1000000,16,103020,0.011648,0.488938,0.253364,42,2743,0,0,0,0
66,24000,0,1000000,16,103020,0.011648,0.488352,0.231561,42,2785,0,0,0,0
67,24000,0,1000000,16,103020,0.011648,0.489009,0.218516,42,2827,0,0,0,0
68,24000,0,1000000,16,103020,0.011648,0.476639,0.181108,41,2868,0,0,0,0
69,24000,0,1000000,16,103020,0.011648,0.488441,0.250406,42,2910,0,0,0,0
70,24000,0,1000000,16,103020,0.011648,0.488449,0.188259,42,2952,0,0,0,0
71,24000,0,1000000,16,103020,0.011648,0.488166,0.237511,42,2994,0,0,0,0
72,24000,0,1000000,16,103322,0.011648,0.476127,0.275834,41,3035,0,0,0,0
73,24000,0,1000000,16,103322,0.011648,0.488762,0.207269,42,3077,0,0,0,0
74,24000,0,1000000,16,103322,0.011648,0.487962,0.252697,42,3119,0,0,0,0
75,24000,0,1000000,16,103322,0.011648,0.489095,0.240122,42,3161,0,0,0,0
76,24000,0,1000000,16,103322,0.011648,0.477275,0.210046,41,3202,0,0,0,0
77,24000,0,1000000,16,103322,0.011648,0.488784,0.25545,42,3244,0,0,0,0
78,24000,0,1000000,16,103322,0.011648,0.488189,0.226723,42,3286,0,0,0,0
79,24000,0,1000000,16,103624,0.011648,0.476596,0.211961,41,3327,0,0,0,0
80,24000,0,1000000,16,103624,0.011648,0.488915,0.276749,42,3369,0,0,0,0
81,24000,0,1000000,16,103624,0.011648,0.488933,0.271868,42,3411,0,0,0,0
82,24000,0,1000000,16,103624,0.011648,0.47735,0.212297,41,3452,0,0,0,0
83,24000,0,1000000,16,103624,0.011648,0.488634,0.251675,42,3494,0,0,0,0
84,24000,0,1000000,16,103624,0.011648,0.487261,0.217272,42,3536,0,0,0,0
85,24000,0,1000000,16,103624,0.011648,0.48898,0.206082,42,3578,0,0,0,0
86,24000,0,1000000,16,103624,0.011648,0.4773,0.336155,41,3619,0,0,0,0
87,24000,0,1000000,16,103926,0.011648,0.488445,0.21141,42,3661,0,0,0,0
88,24000,0,1000000,16,103926,0.011648,0.488872,0.188302,42,3703,0,0,0,0
89,24000,0,1000000,16,103926,0.011648,0.488116,0.267865,42,3745,0,0,0,0
90,24000,0,1000000,16,103926,0.011648,0.48638,0.217896,42,3787,0,0,0,0
91,24000,0,1000000,16,103926,0.011648,0.476762,0.179789,41,3828,0,0,0,0
92,24000,0,1000000,16,103926,0.011648,0.48887,0.252525,42,3870,0,0,0,0
93,24000,0,1000000,16,103926,0.011648,0.488972,0.2142,42,3912,0,0,0,0
94,24000,0,1000000,16,104228,0.011648,0.477146,0.184667,41,3953,0,0,0,0
95,24000,0,1000000,16,104228,0.011648,0.488604,0.299673,42,3995,0,0,0,0
96,24000,0,1000000,16,104228,0.011648,0.488596,0.225921,42,4037,0,0,0,0
97,24000,0,1000000,16,104228,0.011648,0.477349,0.191773,41,4078,0,0,0,0
98,24000,0,1000000,16,104228,0.011648,0.487083,0.268088,42,4120,0,0,0,0
99,24000,0,1000000,16,104228,0.011648,0.488834,0.228764,42,4162,0,0,0,0
100,24000,0,1000000,16,104228,0.011648,0.488461,0.251846,42,4204,0,0,0,0
